=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.03.28 17:41:46 =~=~=~=~=~=~=~=~=~=~=~=
Tempo: 117664 Roll: 40.31 Pitch: 88.24
Tempo: 117667 Roll: 42.27 Pitch: 88.18
Tempo: 117670 Roll: 40.98 Pitch: 88.22
Tempo: 117673 Roll: 42.27 Pitch: 88.18
Tempo: 117676 Roll: 41.80 Pitch: 88.11
Tempo: 117679 Roll: 40.77 Pitch: 88.05
Tempo: 117682 Roll: 41.60 Pitch: 88.22
Tempo: 117695 Roll: 44.69 Pitch: 88.25
Tempo: 117698 Roll: 43.48 Pitch: 88.19
Tempo: 117701 Roll: 44.69 Pitch: 88.20
Tempo: 117704 Roll: 47.91 Pitch: 88.30
Tempo: 117707 Roll: 49.25 Pitch: 88.31
Tempo: 117710 Roll: 50.37 Pitch: 88.26
Tempo: 117713 Roll: 51.34 Pitch: 88.35
Tempo: 117716 Roll: 51.56 Pitch: 88.32
Tempo: 117719 Roll: 54.41 Pitch: 88.30
Tempo: 117722 Roll: 54.20 Pitch: 88.26
Tempo: 117725 Roll: 55.83 Pitch: 88.21
Tempo: 117728 Roll: 55.19 Pitch: 88.27
Tempo: 117731 Roll: 56.31 Pitch: 88.29
Tempo: 117734 Roll: 56.69 Pitch: 88.30
Tempo: 117737 Roll: 61.23 Pitch: 88.42
Tempo: 117740 Roll: 60.13 Pitch: 88.42
Tempo: 117743 Roll: 51.48 Pitch: 88.30
Tempo: 117746 Roll: 48.44 Pitch: 88.24
Tempo: 117759 Roll: 53.62 Pitch: 88.40
Tempo: 117762 Roll: 49.65 Pitch: 88.35
Tempo: 117765 Roll: 55.05 Pitch: 88.46
Tempo: 117768 Roll: 58.05 Pitch: 88.51
Tempo: 117771 Roll: 58.43 Pitch: 88.47
Tempo: 117774 Roll: 49.09 Pitch: 88.38
Tempo: 117777 Roll: 43.43 Pitch: 88.25
Tempo: 117780 Roll: 41.63 Pitch: 88.37
Tempo: 117783 Roll: 45.00 Pitch: 88.51
Tempo: 117786 Roll: 45.86 Pitch: 88.71
Tempo: 117789 Roll: 43.21 Pitch: 88.77
Tempo: 117792 Roll: 35.04 Pitch: 88.72
Tempo: 117795 Roll: 34.22 Pitch: 88.77
Tempo: 117798 Roll: 30.56 Pitch: 88.69
Tempo: 117801 Roll: 29.98 Pitch: 88.78
Tempo: 117804 Roll: 24.34 Pitch: 88.75
Tempo: 117807 Roll: 21.80 Pitch: 88.68
Tempo: 117809 Roll: 18.79 Pitch: 88.61
Tempo: 117823 Roll: 10.45 Pitch: 88.58
Tempo: 117826 Roll: 7.89 Pitch: 88.62
Tempo: 117829 Roll: 8.47 Pitch: 88.71
Tempo: 117832 Roll: 7.59 Pitch: 88.76
Tempo: 117834 Roll: 7.56 Pitch: 88.66
Tempo: 117837 Roll: 11.75 Pitch: 88.60
Tempo: 117840 Roll: 11.09 Pitch: 88.59
Tempo: 117843 Roll: 9.74 Pitch: 88.64
Tempo: 117846 Roll: 10.95 Pitch: 88.71
Tempo: 117849 Roll: 4.09 Pitch: 88.66
Tempo: 117852 Roll: 4.90 Pitch: 88.57
Tempo: 117855 Roll: 1.99 Pitch: 88.44
Tempo: 117858 Roll: 3.31 Pitch: 88.36
Tempo: 117861 Roll: 0.47 Pitch: 88.34
Tempo: 117864 Roll: -1.01 Pitch: 88.47
Tempo: 117867 Roll: -2.08 Pitch: 88.51
Tempo: 117870 Roll: -5.44 Pitch: 88.57
Tempo: 117873 Roll: -6.97 Pitch: 88.77
Tempo: 117876 Roll: -6.58 Pitch: 88.94
Tempo: 117879 Roll: -8.43 Pitch: 88.89
Tempo: 117892 Roll: -15.17 Pitch: 89.17
Tempo: 117895 Roll: -14.04 Pitch: 89.10
Tempo: 117898 Roll: -14.98 Pitch: 89.00
Tempo: 117901 Roll: -13.32 Pitch: 88.94
Tempo: 117904 Roll: -10.91 Pitch: 88.85
Tempo: 117907 Roll: -11.31 Pitch: 88.96
Tempo: 117910 Roll: -16.77 Pitch: 88.97
Tempo: 117913 Roll: -20.82 Pitch: 88.97
Tempo: 117916 Roll: -22.34 Pitch: 88.93
Tempo: 117919 Roll: -23.67 Pitch: 88.92
Tempo: 117922 Roll: -23.29 Pitch: 88.94
Tempo: 117925 Roll: -26.57 Pitch: 88.79
Tempo: 117928 Roll: -23.36 Pitch: 88.70
Tempo: 117931 Roll: -23.36 Pitch: 88.70
Tempo: 117934 Roll: -26.25 Pitch: 88.90
Tempo: 117937 Roll: -32.31 Pitch: 88.91
Tempo: 117950 Roll: -22.00 Pitch: 88.55
Tempo: 117953 Roll: -23.20 Pitch: 88.55
Tempo: 117956 Roll: -29.39 Pitch: 88.65
Tempo: 117959 Roll: -30.58 Pitch: 88.61
Tempo: 117962 Roll: -30.96 Pitch: 88.58
Tempo: 117965 Roll: -31.43 Pitch: 88.57
Tempo: 117968 Roll: -30.18 Pitch: 88.46
Tempo: 117971 Roll: -25.54 Pitch: 88.30
Tempo: 117974 Roll: -26.78 Pitch: 88.41
Tempo: 117977 Roll: -29.10 Pitch: 88.49
Tempo: 117980 Roll: -33.11 Pitch: 88.51
Tempo: 117983 Roll: -32.21 Pitch: 88.40
Tempo: 117986 Roll: -32.25 Pitch: 88.35
Tempo: 117989 Roll: -33.43 Pitch: 88.33
Tempo: 117992 Roll: -34.32 Pitch: 88.29
Tempo: 117995 Roll: -32.40 Pitch: 88.33
Tempo: 118008 Roll: -35.60 Pitch: 88.53
Tempo: 118011 Roll: -36.25 Pitch: 88.48
Tempo: 118014 Roll: -37.28 Pitch: 88.50
Tempo: 118017 Roll: -37.66 Pitch: 88.42
Tempo: 118020 Roll: -38.66 Pitch: 88.43
Tempo: 118023 Roll: -39.12 Pitch: 88.41
Tempo: 118026 Roll: -38.88 Pitch: 88.38
Tempo: 118029 Roll: -40.18 Pitch: 88.40
Tempo: 118032 Roll: -44.25 Pitch: 88.54
Tempo: 118035 Roll: -46.90 Pitch: 88.55
Tempo: 118038 Roll: -49.28 Pitch: 88.59
Tempo: 118041 Roll: -54.61 Pitch: 88.73
Tempo: 118044 Roll: -48.27 Pitch: 88.65
Tempo: 118047 Roll: -46.95 Pitch: 88.59
Tempo: 118050 Roll: -47.00 Pitch: 88.63
Tempo: 118053 Roll: -47.80 Pitch: 88.63
Tempo: 118067 Roll: -51.42 Pitch: 88.46
Tempo: 118070 Roll: -48.08 Pitch: 88.40
Tempo: 118072 Roll: -47.79 Pitch: 88.42
Tempo: 118075 Roll: -47.40 Pitch: 88.39
Tempo: 118078 Roll: -44.32 Pitch: 88.39
Tempo: 118081 Roll: -44.01 Pitch: 88.34
Tempo: 118084 Roll: -43.33 Pitch: 88.36
Tempo: 118087 Roll: -47.86 Pitch: 88.46
Tempo: 118090 Roll: -48.91 Pitch: 88.45
Tempo: 118093 Roll: -49.40 Pitch: 88.50
Tempo: 118096 Roll: -47.12 Pitch: 88.45
Tempo: 118099 Roll: -46.04 Pitch: 88.42
Tempo: 118102 Roll: -43.98 Pitch: 88.38
Tempo: 118105 Roll: -39.32 Pitch: 88.35
Tempo: 118108 Roll: -38.03 Pitch: 88.26
Tempo: 118111 Roll: -35.39 Pitch: 88.10
Tempo: 118125 Roll: -37.79 Pitch: 88.32
Tempo: 118128 Roll: -37.76 Pitch: 88.25
Tempo: 118131 Roll: -33.10 Pitch: 88.19
Tempo: 118134 Roll: -29.90 Pitch: 88.13
Tempo: 118137 Roll: -30.32 Pitch: 88.15
Tempo: 118139 Roll: -28.97 Pitch: 88.26
Tempo: 118142 Roll: -28.73 Pitch: 88.39
Tempo: 118145 Roll: -29.10 Pitch: 88.35
Tempo: 118148 Roll: -29.38 Pitch: 88.39
Tempo: 118151 Roll: -27.87 Pitch: 88.40
Tempo: 118154 Roll: -27.39 Pitch: 88.32
Tempo: 118157 Roll: -26.99 Pitch: 88.35
Tempo: 118160 Roll: -26.35 Pitch: 88.35
Tempo: 118163 Roll: -25.28 Pitch: 88.38
Tempo: 118166 Roll: -28.65 Pitch: 88.50
Tempo: 118169 Roll: -30.14 Pitch: 88.54
Tempo: 118183 Roll: -24.62 Pitch: 88.57
Tempo: 118186 Roll: -25.20 Pitch: 88.47
Tempo: 118189 Roll: -24.18 Pitch: 88.54
Tempo: 118192 Roll: -24.15 Pitch: 88.71
Tempo: 118195 Roll: -25.20 Pitch: 88.73
Tempo: 118198 Roll: -24.23 Pitch: 88.81
Tempo: 118201 Roll: -20.63 Pitch: 88.77
Tempo: 118204 Roll: -18.64 Pitch: 88.81
Tempo: 118206 Roll: -20.16 Pitch: 88.86
Tempo: 118209 Roll: -18.67 Pitch: 88.94
Tempo: 118212 Roll: -20.47 Pitch: 88.91
Tempo: 118215 Roll: -17.10 Pitch: 88.89
Tempo: 118218 Roll: -12.89 Pitch: 88.85
Tempo: 118221 Roll: -14.04 Pitch: 88.94
Tempo: 118224 Roll: -14.56 Pitch: 88.92
Tempo: 118227 Roll: -15.26 Pitch: 88.92
Tempo: 118241 Roll: -13.85 Pitch: 88.98
Tempo: 118244 Roll: -11.96 Pitch: 88.82
Tempo: 118247 Roll: -10.66 Pitch: 88.83
Tempo: 118250 Roll: -9.87 Pitch: 89.05
Tempo: 118253 Roll: -6.95 Pitch: 88.88
Tempo: 118255 Roll: -4.17 Pitch: 88.69
Tempo: 118258 Roll: -4.17 Pitch: 88.69
Tempo: 118261 Roll: -0.60 Pitch: 88.71
Tempo: 118264 Roll: 0.58 Pitch: 88.65
Tempo: 118267 Roll: 1.85 Pitch: 88.74
Tempo: 118270 Roll: 1.23 Pitch: 88.74
Tempo: 118273 Roll: -1.10 Pitch: 88.59
Tempo: 118276 Roll: 2.83 Pitch: 88.63
Tempo: 118279 Roll: 4.57 Pitch: 88.64
Tempo: 118282 Roll: 3.08 Pitch: 88.74
Tempo: 118285 Roll: 3.95 Pitch: 88.82
Tempo: 118288 Roll: 9.04 Pitch: 88.79
Tempo: 118291 Roll: 6.86 Pitch: 88.52
Tempo: 118294 Roll: 7.50 Pitch: 88.44
Tempo: 118297 Roll: 7.59 Pitch: 88.56
Tempo: 118310 Roll: 6.40 Pitch: 88.66
Tempo: 118313 Roll: 7.63 Pitch: 88.67
Tempo: 118316 Roll: 9.84 Pitch: 88.65
Tempo: 118319 Roll: 9.73 Pitch: 88.55
Tempo: 118322 Roll: 7.59 Pitch: 88.56
Tempo: 118325 Roll: 9.20 Pitch: 88.56
Tempo: 118328 Roll: 8.30 Pitch: 88.68
Tempo: 118331 Roll: 10.08 Pitch: 88.76
Tempo: 118334 Roll: 13.28 Pitch: 88.76
Tempo: 118337 Roll: 12.72 Pitch: 88.71
Tempo: 118340 Roll: 16.57 Pitch: 88.81
Tempo: 118343 Roll: 16.70 Pitch: 88.87
Tempo: 118346 Roll: 17.77 Pitch: 88.89
Tempo: 118349 Roll: 12.89 Pitch: 88.84
Tempo: 118352 Roll: 15.75 Pitch: 88.90
Tempo: 118355 Roll: 18.92 Pitch: 88.99
Tempo: 118358 Roll: 17.93 Pitch: 89.03
Tempo: 118361 Roll: 19.18 Pitch: 89.01
Tempo: 118364 Roll: 19.98 Pitch: 89.05
Tempo: 118377 Roll: 27.80 Pitch: 89.16
Tempo: 118380 Roll: 26.57 Pitch: 89.12
Tempo: 118383 Roll: 19.21 Pitch: 89.05
Tempo: 118386 Roll: 17.39 Pitch: 88.82
Tempo: 118389 Roll: 17.15 Pitch: 88.85
Tempo: 118392 Roll: 18.00 Pitch: 88.86
Tempo: 118395 Roll: 20.64 Pitch: 88.89
Tempo: 118398 Roll: 17.56 Pitch: 88.88
Tempo: 118401 Roll: 17.56 Pitch: 88.87
Tempo: 118404 Roll: 14.62 Pitch: 88.71
Tempo: 118407 Roll: 14.86 Pitch: 88.62
Tempo: 118410 Roll: 13.44 Pitch: 88.42
Tempo: 118413 Roll: 16.75 Pitch: 88.54
Tempo: 118416 Roll: 16.03 Pitch: 88.67
Tempo: 118418 Roll: 16.53 Pitch: 88.71
Tempo: 118421 Roll: 15.95 Pitch: 88.81
Tempo: 118424 Roll: 14.34 Pitch: 88.74
Tempo: 118427 Roll: 9.82 Pitch: 88.57
Tempo: 118441 Roll: 8.58 Pitch: 88.54
Tempo: 118443 Roll: 5.71 Pitch: 88.63
Tempo: 118446 Roll: 4.92 Pitch: 88.73
Tempo: 118449 Roll: 2.52 Pitch: 88.76
Tempo: 118452 Roll: 2.41 Pitch: 88.71
Tempo: 118455 Roll: 2.22 Pitch: 88.60
Tempo: 118458 Roll: 0.00 Pitch: 88.55
Tempo: 118461 Roll: -3.21 Pitch: 88.55
Tempo: 118464 Roll: -5.71 Pitch: 88.50
Tempo: 118467 Roll: -5.82 Pitch: 88.53
Tempo: 118470 Roll: -6.93 Pitch: 88.54
Tempo: 118473 Roll: -6.91 Pitch: 88.65
Tempo: 118476 Roll: -5.53 Pitch: 88.73
Tempo: 118479 Roll: -7.55 Pitch: 88.86
Tempo: 118482 Roll: -8.22 Pitch: 88.77
Tempo: 118485 Roll: -11.44 Pitch: 88.84
Tempo: 118488 Roll: -10.78 Pitch: 88.84
Tempo: 118491 Roll: -13.24 Pitch: 89.05
Tempo: 118494 Roll: -15.04 Pitch: 89.06
Tempo: 118507 Roll: -21.40 Pitch: 88.92
Tempo: 118510 Roll: -16.63 Pitch: 88.91
Tempo: 118513 Roll: -12.99 Pitch: 88.91
Tempo: 118516 Roll: -12.45 Pitch: 88.93
Tempo: 118519 Roll: -14.74 Pitch: 88.93
Tempo: 118522 Roll: -16.99 Pitch: 88.98
Tempo: 118525 Roll: -17.68 Pitch: 89.02
Tempo: 118528 Roll: -13.60 Pitch: 89.13
Tempo: 118531 Roll: -15.48 Pitch: 89.08
Tempo: 118534 Roll: -19.92 Pitch: 89.00
Tempo: 118537 Roll: -19.56 Pitch: 88.90
Tempo: 118540 Roll: -19.93 Pitch: 88.85
Tempo: 118543 Roll: -20.79 Pitch: 88.85
Tempo: 118546 Roll: -21.80 Pitch: 88.83
Tempo: 118549 Roll: -22.19 Pitch: 88.88
Tempo: 118552 Roll: -22.34 Pitch: 88.93
Tempo: 118565 Roll: -20.71 Pitch: 88.81
Tempo: 118568 Roll: -21.08 Pitch: 88.79
Tempo: 118571 Roll: -22.25 Pitch: 88.71
Tempo: 118574 Roll: -18.79 Pitch: 88.61
Tempo: 118577 Roll: -18.26 Pitch: 88.62
Tempo: 118580 Roll: -16.10 Pitch: 88.63
Tempo: 118583 Roll: -19.18 Pitch: 88.68
Tempo: 118586 Roll: -20.77 Pitch: 88.74
Tempo: 118589 Roll: -19.18 Pitch: 88.68
Tempo: 118592 Roll: -20.22 Pitch: 88.62
Tempo: 118595 Roll: -16.02 Pitch: 88.57
Tempo: 118598 Roll: -15.58 Pitch: 88.53
Tempo: 118601 Roll: -20.42 Pitch: 88.64
Tempo: 118604 Roll: -18.06 Pitch: 88.68
Tempo: 118607 Roll: -20.49 Pitch: 88.68
Tempo: 118610 Roll: -16.02 Pitch: 88.57
Tempo: 118624 Roll: -10.68 Pitch: 88.53
Tempo: 118627 Roll: -12.24 Pitch: 88.53
Tempo: 118630 Roll: -11.65 Pitch: 88.65
Tempo: 118632 Roll: -11.44 Pitch: 88.84
Tempo: 118635 Roll: -11.02 Pitch: 88.93
Tempo: 118638 Roll: -10.18 Pitch: 88.92
Tempo: 118641 Roll: -11.45 Pitch: 88.90
Tempo: 118644 Roll: -12.32 Pitch: 88.79
Tempo: 118647 Roll: -15.45 Pitch: 88.93
Tempo: 118650 Roll: -14.36 Pitch: 88.85
Tempo: 118653 Roll: -11.43 Pitch: 88.70
Tempo: 118656 Roll: -10.93 Pitch: 88.78
Tempo: 118659 Roll: -12.20 Pitch: 88.97
Tempo: 118662 Roll: -10.89 Pitch: 88.92
Tempo: 118665 Roll: -12.45 Pitch: 88.93
Tempo: 118668 Roll: -9.46 Pitch: 88.93
Tempo: 118682 Roll: -6.84 Pitch: 88.97
Tempo: 118685 Roll: -11.46 Pitch: 88.97
Tempo: 118688 Roll: -8.53 Pitch: 88.90
Tempo: 118691 Roll: -6.58 Pitch: 88.93
Tempo: 118694 Roll: -7.50 Pitch: 88.96
Tempo: 118696 Roll: -7.64 Pitch: 88.88
Tempo: 118699 Roll: -9.57 Pitch: 88.86
Tempo: 118702 Roll: -7.94 Pitch: 88.82
Tempo: 118705 Roll: -6.79 Pitch: 88.85
Tempo: 118708 Roll: -8.40 Pitch: 88.79
Tempo: 118711 Roll: -12.14 Pitch: 88.71
Tempo: 118714 Roll: -13.17 Pitch: 88.69
Tempo: 118717 Roll: -15.95 Pitch: 88.81
Tempo: 118720 Roll: -12.05 Pitch: 88.76
Tempo: 118723 Roll: -12.40 Pitch: 88.73
Tempo: 118726 Roll: -10.04 Pitch: 88.67
Tempo: 118729 Roll: -10.86 Pitch: 88.63
Tempo: 118743 Roll: -11.50 Pitch: 88.44
Tempo: 118746 Roll: -11.50 Pitch: 88.37
Tempo: 118749 Roll: -12.58 Pitch: 88.44
Tempo: 118752 Roll: -12.76 Pitch: 88.53
Tempo: 118755 Roll: -12.24 Pitch: 88.53
Tempo: 118758 Roll: -13.52 Pitch: 88.55
Tempo: 118760 Roll: -11.00 Pitch: 88.51
Tempo: 118763 Roll: -8.13 Pitch: 88.56
Tempo: 118766 Roll: -10.11 Pitch: 88.61
Tempo: 118769 Roll: -9.65 Pitch: 88.62
Tempo: 118772 Roll: -10.30 Pitch: 88.63
Tempo: 118775 Roll: -9.37 Pitch: 88.58
Tempo: 118778 Roll: -6.46 Pitch: 88.55
Tempo: 118781 Roll: -8.84 Pitch: 88.77
Tempo: 118784 Roll: -13.24 Pitch: 88.82
Tempo: 118787 Roll: -11.31 Pitch: 88.82
Tempo: 118790 Roll: -9.89 Pitch: 88.82
Tempo: 118804 Roll: -9.93 Pitch: 88.90
Tempo: 118807 Roll: -8.53 Pitch: 88.90
Tempo: 118810 Roll: -8.04 Pitch: 88.83
Tempo: 118813 Roll: -11.58 Pitch: 88.85
Tempo: 118815 Roll: -11.02 Pitch: 88.93
Tempo: 118818 Roll: -7.31 Pitch: 88.93
Tempo: 118821 Roll: -10.91 Pitch: 88.85
Tempo: 118824 Roll: -12.53 Pitch: 88.88
Tempo: 118827 Roll: -18.20 Pitch: 88.96
Tempo: 118830 Roll: -18.70 Pitch: 89.07
Tempo: 118833 Roll: -18.97 Pitch: 89.08
Tempo: 118836 Roll: -15.07 Pitch: 88.90
Tempo: 118839 Roll: -14.20 Pitch: 88.84
Tempo: 118842 Roll: -17.05 Pitch: 88.94
Tempo: 118845 Roll: -17.97 Pitch: 88.94
Tempo: 118848 Roll: -17.35 Pitch: 88.86
Tempo: 118851 Roll: -18.22 Pitch: 88.87
Tempo: 118865 Roll: -12.89 Pitch: 88.84
Tempo: 118868 Roll: -14.36 Pitch: 88.85
Tempo: 118871 Roll: -13.89 Pitch: 88.70
Tempo: 118874 Roll: -15.11 Pitch: 88.59
Tempo: 118876 Roll: -9.37 Pitch: 88.58
Tempo: 118879 Roll: -8.21 Pitch: 88.67
Tempo: 118882 Roll: -7.43 Pitch: 88.74
Tempo: 118885 Roll: -9.97 Pitch: 88.75
Tempo: 118888 Roll: -10.08 Pitch: 88.76
Tempo: 118891 Roll: -9.67 Pitch: 88.79
Tempo: 118894 Roll: -9.87 Pitch: 88.74
Tempo: 118897 Roll: -9.55 Pitch: 88.61
Tempo: 118900 Roll: -8.62 Pitch: 88.64
Tempo: 118903 Roll: -8.45 Pitch: 88.61
Tempo: 118906 Roll: -7.74 Pitch: 88.59
Tempo: 118909 Roll: -7.06 Pitch: 88.46
Tempo: 118912 Roll: -1.93 Pitch: 88.39
Tempo: 118915 Roll: -3.24 Pitch: 88.56
Tempo: 118929 Roll: -6.82 Pitch: 88.40
Tempo: 118932 Roll: -8.95 Pitch: 88.52
Tempo: 118934 Roll: -12.86 Pitch: 88.72
Tempo: 118937 Roll: -15.69 Pitch: 88.75
Tempo: 118940 Roll: -12.53 Pitch: 88.75
Tempo: 118943 Roll: -13.57 Pitch: 88.79
Tempo: 118946 Roll: -16.56 Pitch: 88.95
Tempo: 118949 Roll: -12.99 Pitch: 89.09
Tempo: 118952 Roll: -12.15 Pitch: 89.10
Tempo: 118955 Roll: -12.20 Pitch: 88.97
Tempo: 118958 Roll: -10.81 Pitch: 88.77
Tempo: 118961 Roll: -8.56 Pitch: 88.73
Tempo: 118964 Roll: -10.81 Pitch: 88.77
Tempo: 118967 Roll: -10.01 Pitch: 88.83
Tempo: 118970 Roll: -11.46 Pitch: 88.98
Tempo: 118973 Roll: -15.33 Pitch: 89.13
Tempo: 118987 Roll: -16.35 Pitch: 88.94
Tempo: 118989 Roll: -11.45 Pitch: 88.91
Tempo: 118992 Roll: -8.50 Pitch: 88.81
Tempo: 118995 Roll: -12.68 Pitch: 88.89
Tempo: 118998 Roll: -11.00 Pitch: 89.01
Tempo: 119001 Roll: -13.63 Pitch: 89.08
Tempo: 119004 Roll: -12.20 Pitch: 88.97
Tempo: 119007 Roll: -15.19 Pitch: 89.02
Tempo: 119010 Roll: -14.71 Pitch: 88.88
Tempo: 119013 Roll: -14.93 Pitch: 88.74
Tempo: 119016 Roll: -11.92 Pitch: 88.75
Tempo: 119019 Roll: -11.86 Pitch: 88.61
Tempo: 119022 Roll: -9.65 Pitch: 88.62
Tempo: 119025 Roll: -12.01 Pitch: 88.70
Tempo: 119028 Roll: -9.89 Pitch: 88.82
Tempo: 119031 Roll: -12.89 Pitch: 88.84
Tempo: 119045 Roll: -11.42 Pitch: 88.56
Tempo: 119047 Roll: -14.16 Pitch: 88.50
Tempo: 119050 Roll: -11.63 Pitch: 88.58
Tempo: 119053 Roll: -9.09 Pitch: 88.62
Tempo: 119056 Roll: -8.05 Pitch: 88.64
Tempo: 119059 Roll: -9.84 Pitch: 88.65
Tempo: 119062 Roll: -9.63 Pitch: 88.46
Tempo: 119065 Roll: -9.63 Pitch: 88.46
Tempo: 119068 Roll: -10.68 Pitch: 88.53
Tempo: 119071 Roll: -8.86 Pitch: 88.50
Tempo: 119074 Roll: -8.20 Pitch: 88.48
Tempo: 119077 Roll: -9.38 Pitch: 88.50
Tempo: 119080 Roll: -13.12 Pitch: 88.57
Tempo: 119083 Roll: -12.75 Pitch: 88.83
Tempo: 119086 Roll: -10.78 Pitch: 88.84
Tempo: 119089 Roll: -10.24 Pitch: 88.86
Tempo: 119092 Roll: -10.12 Pitch: 88.84
Tempo: 119106 Roll: -10.01 Pitch: 88.83
Tempo: 119109 Roll: -15.64 Pitch: 88.94
Tempo: 119111 Roll: -14.04 Pitch: 88.99
Tempo: 119114 Roll: -12.44 Pitch: 89.06
Tempo: 119117 Roll: -14.24 Pitch: 89.06
Tempo: 119120 Roll: -12.20 Pitch: 88.97
Tempo: 119123 Roll: -12.68 Pitch: 88.89
Tempo: 119126 Roll: -12.45 Pitch: 88.93
Tempo: 119129 Roll: -16.62 Pitch: 89.05
Tempo: 119132 Roll: -15.33 Pitch: 89.13
Tempo: 119135 Roll: -16.44 Pitch: 89.14
Tempo: 119138 Roll: -12.99 Pitch: 89.09
Tempo: 119141 Roll: -11.31 Pitch: 88.96
Tempo: 119144 Roll: -8.04 Pitch: 88.83
Tempo: 119147 Roll: -11.31 Pitch: 88.75
Tempo: 119150 Roll: -11.31 Pitch: 88.69
Tempo: 119164 Roll: -10.66 Pitch: 88.83
Tempo: 119167 Roll: -11.79 Pitch: 88.74
Tempo: 119170 Roll: -11.08 Pitch: 88.66
Tempo: 119173 Roll: -9.65 Pitch: 88.62
Tempo: 119175 Roll: -9.46 Pitch: 88.68
Tempo: 119178 Roll: -13.21 Pitch: 88.63
Tempo: 119181 Roll: -11.98 Pitch: 88.63
Tempo: 119184 Roll: -10.20 Pitch: 88.62
Tempo: 119187 Roll: -8.30 Pitch: 88.68
Tempo: 119190 Roll: -6.54 Pitch: 88.69
Tempo: 119193 Roll: -9.20 Pitch: 88.56
Tempo: 119196 Roll: -7.77 Pitch: 88.49
Tempo: 119199 Roll: -9.38 Pitch: 88.50
Tempo: 119202 Roll: -7.32 Pitch: 88.51
Tempo: 119205 Roll: -8.91 Pitch: 88.60
Tempo: 119208 Roll: -10.93 Pitch: 88.79
Tempo: 119211 Roll: -12.65 Pitch: 88.64
Tempo: 119225 Roll: -9.87 Pitch: 88.73
Tempo: 119228 Roll: -9.94 Pitch: 88.66
Tempo: 119231 Roll: -13.47 Pitch: 88.66
Tempo: 119234 Roll: -12.22 Pitch: 88.65
Tempo: 119237 Roll: -10.49 Pitch: 88.51
Tempo: 119240 Roll: -9.94 Pitch: 88.66
Tempo: 119242 Roll: -8.50 Pitch: 88.81
Tempo: 119245 Roll: -11.58 Pitch: 88.85
Tempo: 119248 Roll: -7.68 Pitch: 88.78
Tempo: 119251 Roll: -6.34 Pitch: 88.89
Tempo: 119254 Roll: -10.75 Pitch: 88.91
Tempo: 119257 Roll: -11.17 Pitch: 88.88
Tempo: 119260 Roll: -8.70 Pitch: 88.83
Tempo: 119263 Roll: -7.89 Pitch: 88.61
Tempo: 119266 Roll: -7.05 Pitch: 88.67
Tempo: 119269 Roll: -8.94 Pitch: 88.77
Tempo: 119272 Roll: -9.67 Pitch: 88.78
Tempo: 119275 Roll: -8.31 Pitch: 88.78
Tempo: 119289 Roll: -6.84 Pitch: 88.98
Tempo: 119292 Roll: -4.90 Pitch: 89.05
Tempo: 119295 Roll: -9.73 Pitch: 89.04
Tempo: 119298 Roll: -10.98 Pitch: 89.07
Tempo: 119301 Roll: -11.47 Pitch: 89.04
Tempo: 119303 Roll: -11.89 Pitch: 88.94
Tempo: 119306 Roll: -12.09 Pitch: 89.03
Tempo: 119309 Roll: -15.04 Pitch: 89.06
Tempo: 119312 Roll: -18.68 Pitch: 88.98
Tempo: 119315 Roll: -15.26 Pitch: 88.91
Tempo: 119318 Roll: -16.31 Pitch: 88.84
Tempo: 119321 Roll: -14.04 Pitch: 88.77
Tempo: 119324 Roll: -16.39 Pitch: 88.80
Tempo: 119327 Roll: -13.72 Pitch: 88.80
Tempo: 119330 Roll: -12.89 Pitch: 88.84
Tempo: 119333 Roll: -10.30 Pitch: 88.79
Tempo: 119347 Roll: -14.77 Pitch: 88.72
Tempo: 119350 Roll: -14.81 Pitch: 88.78
Tempo: 119353 Roll: -10.65 Pitch: 88.61
Tempo: 119356 Roll: -10.01 Pitch: 88.59
Tempo: 119359 Roll: -8.21 Pitch: 88.57
Tempo: 119361 Roll: -10.35 Pitch: 88.56
Tempo: 119364 Roll: -9.64 Pitch: 88.54
Tempo: 119367 Roll: -6.55 Pitch: 88.33
Tempo: 119370 Roll: -6.34 Pitch: 88.40
Tempo: 119373 Roll: -6.29 Pitch: 88.39
Tempo: 119376 Roll: -10.26 Pitch: 88.55
Tempo: 119379 Roll: -13.61 Pitch: 88.68
Tempo: 119382 Roll: -9.37 Pitch: 88.67
Tempo: 119385 Roll: -7.26 Pitch: 88.60
Tempo: 119388 Roll: -7.59 Pitch: 88.56
Tempo: 119391 Roll: -5.98 Pitch: 88.57
Tempo: 119394 Roll: -5.29 Pitch: 88.53
Tempo: 119397 Roll: -9.26 Pitch: 88.73
Tempo: 119411 Roll: -7.63 Pitch: 88.67
Tempo: 119414 Roll: -5.71 Pitch: 88.77
Tempo: 119417 Roll: -7.51 Pitch: 88.75
Tempo: 119420 Roll: -8.91 Pitch: 88.60
Tempo: 119423 Roll: -10.62 Pitch: 88.67
Tempo: 119426 Roll: -11.31 Pitch: 88.75
Tempo: 119428 Roll: -12.30 Pitch: 88.91
Tempo: 119431 Roll: -16.06 Pitch: 89.06
Tempo: 119434 Roll: -17.10 Pitch: 89.07
Tempo: 119437 Roll: -15.73 Pitch: 89.00
Tempo: 119440 Roll: -14.59 Pitch: 88.98
