t,r,p,f
331000.0,-15.45,88.27,0.0
331003.0,-14.04,88.21,0.0
331006.0,-13.06,88.26,0.0
331010.0,-12.3,88.15,0.0
331013.0,-13.72,88.23,0.0
331016.0,-13.5,88.26,0.0
331019.0,-11.4,88.22,0.0
331022.0,-12.15,88.2,0.0
331025.0,-15.59,88.18,0.0
331028.0,-15.83,88.21,0.0
331031.0,-14.44,88.15,0.0
331034.0,-15.15,88.13,0.0
331037.0,-12.04,88.11,0.0
331040.0,-11.65,88.18,0.0
331043.0,-13.71,88.28,0.0
331056.0,-12.48,88.31,0.0
331059.0,-11.31,88.2,0.0
331062.0,-10.65,88.16,0.0
331065.0,-12.09,88.06,0.0
331068.0,-12.93,88.12,0.0
331071.0,-13.73,88.17,0.0
331074.0,-15.77,88.15,0.0
331077.0,-16.74,88.12,0.0
331080.0,-16.91,88.23,0.0
331083.0,-14.85,88.15,0.0
331086.0,-14.47,88.26,0.0
331089.0,-13.31,88.17,0.0
331092.0,-13.24,88.34,0.0
331095.0,-12.43,88.36,0.0
331098.0,-12.68,88.33,0.0
331102.0,-13.92,88.31,0.0
331105.0,-15.3,88.35,0.0
331118.0,-12.13,88.32,0.0
331121.0,-13.44,88.43,0.0
331124.0,-11.79,88.41,0.0
331127.0,-11.62,88.52,0.0
331130.0,-11.96,88.36,0.0
331133.0,-9.9,88.26,0.0
331136.0,-9.96,88.19,0.0
331139.0,-8.64,88.28,0.0
331142.0,-10.14,88.31,0.0
331145.0,-10.68,88.32,0.0
331148.0,-10.65,88.17,0.0
331151.0,-11.56,88.18,0.0
331154.0,-12.25,88.21,0.0
331157.0,-14.48,88.32,0.0
331160.0,-13.27,88.29,0.0
331163.0,-13.93,88.25,0.0
331166.0,-12.3,88.15,0.0
331169.0,-12.3,88.15,0.0
331182.0,-10.9,88.13,0.0
331186.0,-8.37,88.13,0.0
331189.0,-5.92,88.16,0.0
331192.0,-4.59,88.14,0.0
331195.0,-7.65,88.17,0.0
331198.0,-8.75,88.22,0.0
331201.0,-9.67,88.14,0.0
331204.0,-7.84,88.11,0.0
331207.0,-8.35,88.04,0.0
331210.0,-10.62,88.01,0.0
331213.0,-11.23,88.12,0.0
331216.0,-9.4,88.0,0.0
331219.0,-10.45,88.05,0.0
331222.0,-11.62,88.05,0.0
331225.0,-15.55,88.13,0.0
331228.0,-13.5,88.25,0.0
331231.0,-13.19,88.22,0.0
331234.0,-11.87,88.09,0.0
331237.0,-10.75,88.11,0.0
331250.0,-10.65,88.16,0.0
331253.0,-12.44,88.11,0.0
331256.0,-9.66,88.06,0.0
331259.0,-9.39,88.17,0.0
331262.0,-9.8,88.09,0.0
331265.0,-10.9,88.13,0.0
331268.0,-11.23,88.19,0.0
331271.0,-11.8,88.14,0.0
331274.0,-13.09,88.2,0.0
331278.0,-14.81,88.3,0.0
331281.0,-15.3,88.35,0.0
331284.0,-14.37,88.3,0.0
331287.0,-11.31,88.2,0.0
331290.0,-10.06,88.29,0.0
331293.0,-9.05,88.45,0.0
331296.0,-10.3,88.48,0.0
331299.0,-11.5,88.44,0.0
331302.0,-12.74,88.4,0.0
331315.0,-7.85,88.01,0.0
331318.0,-8.91,88.16,0.0
331321.0,-11.05,88.23,0.0
331324.0,-11.67,88.33,0.0
331327.0,-13.21,88.4,0.0
331330.0,-10.47,88.36,0.0
331333.0,-10.47,88.36,0.0
331336.0,-11.69,88.39,0.0
331339.0,-12.58,88.19,0.0
331342.0,-12.44,88.11,0.0
331345.0,-13.54,88.09,0.0
331348.0,-12.71,88.15,0.0
331351.0,-12.48,88.18,0.0
331354.0,-12.63,88.26,0.0
331357.0,-11.91,88.23,0.0
331360.0,-12.28,88.28,0.0
331363.0,-10.51,88.29,0.0
331366.0,-9.98,88.28,0.0
331380.0,-9.32,88.24,0.0
331383.0,-9.69,88.31,0.0
331386.0,-7.87,88.32,0.0
331389.0,-9.6,88.13,0.0
331392.0,-11.15,88.11,0.0
331395.0,-8.19,88.1,0.0
331398.0,-8.78,88.14,0.0
331401.0,-13.37,88.3,0.0
331404.0,-14.26,88.35,0.0
331407.0,-14.84,88.36,0.0
331410.0,-17.82,88.41,0.0
331413.0,-16.89,88.41,0.0
331416.0,-15.38,88.31,0.0
331419.0,-16.36,88.22,0.0
331422.0,-20.06,88.18,0.0
331425.0,-18.18,88.09,0.0
331428.0,-16.18,88.15,0.0
331431.0,-16.36,88.22,0.0
331444.0,-11.23,88.12,0.0
331447.0,-9.32,88.16,0.0
331450.0,-9.39,88.34,0.0
331454.0,-10.56,88.38,0.0
331457.0,-12.42,88.49,0.0
331460.0,-10.91,88.5,0.0
331463.0,-10.76,88.34,0.0
331466.0,-9.9,88.27,0.0
331469.0,-11.4,88.35,0.0
331472.0,-12.21,88.14,0.0
331475.0,-13.29,88.23,0.0
331478.0,-11.73,88.2,0.0
331481.0,-11.48,88.23,0.0
331484.0,-11.06,88.16,0.0
331487.0,-9.9,88.26,0.0
331490.0,-10.74,88.4,0.0
331493.0,-9.07,88.37,0.0
331496.0,-9.81,88.17,0.0
331509.0,-15.76,88.25,0.0
331512.0,-13.94,88.08,0.0
331515.0,-13.31,88.17,0.0
331518.0,-12.99,88.37,0.0
331521.0,-11.58,88.31,0.0
331524.0,-10.05,88.06,0.0
331527.0,-10.82,88.12,0.0
331530.0,-10.84,88.06,0.0
331533.0,-11.47,88.09,0.0
331536.0,-7.45,88.22,0.0
331539.0,-7.73,88.08,0.0
331542.0,-6.03,88.06,0.0
331545.0,-6.47,88.08,0.0
331549.0,-6.71,88.14,0.0
331552.0,-8.07,88.26,0.0
331555.0,-7.81,88.3,0.0
331558.0,-10.7,88.25,0.0
331561.0,-10.87,88.27,0.0
331574.0,-12.15,87.99,0.0
331577.0,-11.54,88.03,0.0
331580.0,-10.48,87.98,0.0
331583.0,-11.38,87.94,0.0
331586.0,-13.24,88.11,0.0
331589.0,-13.61,88.21,0.0
331592.0,-15.33,88.26,0.0
331595.0,-15.64,88.24,0.0
331598.0,-13.6,88.27,0.0
331601.0,-14.6,88.33,0.0
331604.0,-14.47,88.26,0.0
331607.0,-16.82,88.17,0.0
331610.0,-13.93,88.25,0.0
331613.0,-16.0,88.18,0.0
331616.0,-13.53,88.15,0.0
331619.0,-12.58,88.32,0.0
331622.0,-11.62,88.52,0.0
331636.0,-9.88,88.18,0.0
331639.0,-9.73,88.07,0.0
331642.0,-9.74,88.15,0.0
331645.0,-11.39,88.14,0.0
331648.0,-10.2,87.93,0.0
331651.0,-8.4,87.96,0.0
331654.0,-8.19,88.1,0.0
331657.0,-9.26,88.14,0.0
331660.0,-8.84,88.15,0.0
331663.0,-9.06,88.1,0.0
331666.0,-8.4,87.95,0.0
331669.0,-9.85,88.01,0.0
331672.0,-10.3,88.03,0.0
331675.0,-11.95,88.1,0.0
331678.0,-11.23,88.19,0.0
331681.0,-11.73,88.2,0.0
331684.0,-10.08,88.14,0.0
331687.0,-10.59,88.08,0.0
331690.0,-9.07,88.03,0.0
331703.0,-13.82,88.24,0.0
331706.0,-14.15,88.28,0.0
331709.0,-13.92,88.31,0.0
331712.0,-13.16,88.28,0.0
331715.0,-15.69,88.3,0.0
331718.0,-14.04,88.38,0.0
331722.0,-12.0,88.24,0.0
331725.0,-12.57,88.07,0.0
331728.0,-13.93,88.14,0.0
331731.0,-13.72,88.23,0.0
331734.0,-13.37,88.3,0.0
331737.0,-10.46,88.2,0.0
331740.0,-8.87,88.07,0.0
331743.0,-9.39,88.18,0.0
331746.0,-9.46,88.35,0.0
331749.0,-11.03,88.37,0.0
331752.0,-12.06,88.38,0.0
331755.0,-14.81,88.31,0.0
331768.0,-15.95,88.32,0.0
331771.0,-14.57,88.22,0.0
331774.0,-14.55,88.17,0.0
331777.0,-16.28,88.41,0.0
331780.0,-17.53,88.65,0.0
331783.0,-16.46,88.76,0.0
331786.0,-14.44,88.59,0.0
331789.0,-12.99,88.37,0.0
331792.0,-13.93,88.25,0.0
331795.0,-12.8,88.15,0.0
331798.0,-11.14,88.16,0.0
331801.0,-9.88,88.17,0.0
331804.0,-10.49,88.13,0.0
331808.0,-13.19,88.22,0.0
331811.0,-11.41,88.42,0.0
331814.0,-11.89,88.42,0.0
331817.0,-12.63,88.26,0.0
331830.0,-8.13,87.99,0.0
331833.0,-9.14,88.04,0.0
331836.0,-9.46,88.11,0.0
331839.0,-8.75,88.22,0.0
331842.0,-7.94,88.24,0.0
331845.0,-8.88,88.25,0.0
331848.0,-9.77,88.33,0.0
331851.0,-8.41,88.43,0.0
331854.0,-10.7,88.25,0.0
331857.0,-13.34,88.12,0.0
331860.0,-16.62,88.1,0.0
331863.0,-16.21,88.0,0.0
331866.0,-16.0,88.18,0.0
331869.0,-15.69,88.29,0.0
331872.0,-14.81,88.3,0.0
331875.0,-16.97,88.33,0.0
331878.0,-15.12,88.44,0.0
331881.0,-12.43,88.36,0.0
331884.0,-10.47,88.36,0.0
331898.0,-9.61,88.29,0.0
331901.0,-13.66,88.5,0.0
331904.0,-12.64,88.51,0.0
331907.0,-11.11,88.45,0.0
331910.0,-8.28,88.49,0.0
331913.0,-7.99,88.44,0.0
331916.0,-9.93,88.34,0.0
331919.0,-11.96,88.36,0.0
331922.0,-13.24,88.34,0.0
331925.0,-10.26,88.4,0.0
331928.0,-15.58,88.53,0.0
331931.0,-12.69,88.45,0.0
331934.0,-13.57,88.38,0.0
331937.0,-12.32,88.35,0.0
331940.0,-9.94,88.11,0.0
331943.0,-14.04,88.15,0.0
331946.0,-13.84,88.07,0.0
331949.0,-12.01,88.04,0.0
331962.0,-9.9,87.95,0.0
331965.0,-9.77,87.92,0.0
331968.0,-10.8,87.9,0.0
331971.0,-10.11,87.83,0.0
331974.0,-9.03,87.92,0.0
331977.0,-9.59,87.96,0.0
331980.0,-10.8,87.9,0.0
331984.0,-10.3,88.03,0.0
331987.0,-8.43,88.15,0.0
331990.0,-9.06,88.1,0.0
331993.0,-8.35,88.04,0.0
331996.0,-5.87,88.01,0.0
331999.0,-9.6,88.13,0.0
332002.0,-10.54,88.22,0.0
332005.0,-11.75,88.27,0.0
332008.0,-11.5,88.36,0.0
332011.0,-8.6,88.36,0.0
332014.0,-7.07,88.23,0.0
332017.0,-8.65,88.1,0.0
332030.0,-11.15,88.11,0.0
332033.0,-14.46,88.21,0.0
332036.0,-15.69,88.29,0.0
332039.0,-14.04,88.26,0.0
332042.0,-16.07,88.23,0.0
332045.0,-13.73,88.17,0.0
332048.0,-10.97,88.22,0.0
332051.0,-11.4,88.28,0.0
332054.0,-11.13,88.32,0.0
332057.0,-10.54,88.22,0.0
332060.0,-9.11,88.2,0.0
332063.0,-11.4,88.22,0.0
332066.0,-11.14,88.25,0.0
332069.0,-10.95,88.29,0.0
332072.0,-8.97,88.17,0.0
332076.0,-9.25,88.23,0.0
332079.0,-10.51,88.29,0.0
332082.0,-10.78,88.26,0.0
332095.0,-9.6,88.13,0.0
332098.0,-11.87,88.09,0.0
332101.0,-10.65,88.17,0.0
332104.0,-11.82,88.22,0.0
332107.0,-11.22,88.26,0.0
332110.0,-12.48,88.31,0.0
332113.0,-12.28,88.28,0.0
332116.0,-12.77,88.22,0.0
332119.0,-12.21,88.14,0.0
332122.0,-10.93,88.0,0.0
332125.0,-11.31,88.06,0.0
332128.0,-8.4,87.96,0.0
332131.0,-9.28,87.9,0.0
332134.0,-9.83,87.94,0.0
332137.0,-11.55,88.11,0.0
332140.0,-12.96,88.25,0.0
332143.0,-10.38,88.2,0.0
332146.0,-10.89,88.21,0.0
332160.0,-9.06,88.1,0.0
332163.0,-8.78,88.13,0.0
332166.0,-8.87,88.06,0.0
332169.0,-6.98,87.99,0.0
332172.0,-9.46,88.1,0.0
332175.0,-11.75,88.27,0.0
332178.0,-9.88,88.18,0.0
332181.0,-9.98,88.05,0.0
332184.0,-9.94,88.11,0.0
332187.0,-8.19,88.19,0.0
332190.0,-8.51,88.26,0.0
332193.0,-9.24,88.31,0.0
332196.0,-8.19,88.29,0.0
332199.0,-10.95,88.29,0.0
332202.0,-10.43,88.28,0.0
332205.0,-11.14,88.25,0.0
332208.0,-12.63,88.39,0.0
332211.0,-14.28,88.46,0.0
332214.0,-13.61,88.21,0.0
332227.0,-14.81,88.3,0.0
332230.0,-15.52,88.22,0.0
332233.0,-13.7,88.34,0.0
332236.0,-10.62,88.23,0.0
332239.0,-11.05,88.23,0.0
332242.0,-11.22,88.26,0.0
332245.0,-9.39,88.34,0.0
332249.0,-11.4,88.29,0.0
332252.0,-12.48,88.31,0.0
332255.0,-10.76,88.33,0.0
332258.0,-12.72,88.28,0.0
332261.0,-10.22,88.32,0.0
332264.0,-10.85,88.34,0.0
332267.0,-10.78,88.26,0.0
332270.0,-9.53,88.2,0.0
332273.0,-10.3,88.18,0.0
332276.0,-10.94,88.35,0.0
332289.0,-7.52,88.03,0.0
332292.0,-7.71,88.18,0.0
332295.0,-8.64,88.28,0.0
332298.0,-10.38,88.19,0.0
332301.0,-12.43,88.24,0.0
332304.0,-13.5,88.26,0.0
332307.0,-13.27,88.29,0.0
332310.0,-13.35,88.36,0.0
332313.0,-11.91,88.23,0.0
332316.0,-11.31,88.27,0.0
332319.0,-10.49,88.14,0.0
332322.0,-10.05,88.06,0.0
332325.0,-10.15,88.15,0.0
332328.0,-9.46,88.1,0.0
332331.0,-11.39,88.14,0.0
332334.0,-12.9,88.18,0.0
332337.0,-11.31,88.06,0.0
332341.0,-11.54,88.03,0.0
332354.0,-9.87,88.42,0.0
332357.0,-11.96,88.36,0.0
332360.0,-11.89,88.42,0.0
332363.0,-12.09,88.45,0.0
332366.0,-13.32,88.41,0.0
332369.0,-12.23,88.34,0.0
332372.0,-10.11,88.22,0.0
332375.0,-11.06,88.16,0.0
332378.0,-10.23,88.17,0.0
332381.0,-11.13,88.31,0.0
332384.0,-13.66,88.51,0.0
332387.0,-11.31,88.41,0.0
332390.0,-10.59,88.3,0.0
332393.0,-11.31,88.34,0.0
332396.0,-11.31,88.34,0.0
332399.0,-12.34,88.22,0.0
332402.0,-12.93,88.3,0.0
332415.0,-11.21,88.4,0.0
332418.0,-10.62,88.45,0.0
332422.0,-11.67,88.32,0.0
332425.0,-12.67,88.21,0.0
332428.0,-11.77,88.34,0.0
332431.0,-10.46,88.2,0.0
332434.0,-10.34,88.26,0.0
332437.0,-9.26,88.15,0.0
332440.0,-10.49,88.14,0.0
332443.0,-11.93,88.03,0.0
332446.0,-10.3,88.03,0.0
332449.0,-10.73,87.89,0.0
332452.0,-10.3,88.03,0.0
332455.0,-9.92,88.03,0.0
332458.0,-9.39,88.17,0.0
332461.0,-12.21,88.14,0.0
332464.0,-10.62,88.01,0.0
332467.0,-12.7,88.02,0.0
332480.0,-13.24,88.11,0.0
332483.0,-13.5,88.26,0.0
332486.0,-12.82,88.29,0.0
332489.0,-14.62,88.39,0.0
332492.0,-12.53,88.25,0.0
332495.0,-12.79,88.04,0.0
332498.0,-13.84,88.07,0.0
332501.0,-13.71,88.28,0.0
332504.0,-13.93,88.19,0.0
332507.0,-12.34,88.22,0.0
332511.0,-12.8,88.16,0.0
332514.0,-13.73,88.17,0.0
332517.0,-14.15,88.27,0.0
332520.0,-13.24,88.34,0.0
332523.0,-11.21,88.39,0.0
332526.0,-10.74,88.39,0.0
332529.0,-10.26,88.4,0.0
332542.0,-10.14,88.31,0.0
332545.0,-6.91,88.2,0.0
332548.0,-8.75,88.04,0.0
332551.0,-8.35,88.04,0.0
332554.0,-9.26,88.06,0.0
332557.0,-9.06,88.1,0.0
332560.0,-10.47,88.36,0.0
332563.0,-12.93,88.3,0.0
332566.0,-14.26,88.29,0.0
332569.0,-14.04,88.21,0.0
332572.0,-14.04,88.21,0.0
332575.0,-15.62,88.34,0.0
332578.0,-15.95,88.32,0.0
332581.0,-16.0,88.18,0.0
332584.0,-13.72,88.22,0.0
332587.0,-13.92,88.31,0.0
332590.0,-13.92,88.31,0.0
332593.0,-12.93,88.3,0.0
332607.0,-18.14,88.35,0.0
332610.0,-15.09,88.39,0.0
332613.0,-12.3,88.16,0.0
332616.0,-12.04,88.11,0.0
332619.0,-11.23,88.12,0.0
332622.0,-9.53,88.11,0.0
332625.0,-10.11,88.22,0.0
332628.0,-8.75,88.39,0.0
332631.0,-8.58,88.28,0.0
332634.0,-7.29,88.29,0.0
332637.0,-9.39,88.34,0.0
332640.0,-9.04,88.19,0.0
332643.0,-7.84,88.11,0.0
332646.0,-7.33,88.09,0.0
332649.0,-9.66,88.06,0.0
332652.0,-10.3,88.18,0.0
332655.0,-11.96,88.37,0.0
332658.0,-10.47,88.36,0.0
332661.0,-9.78,88.41,0.0
332674.0,-14.62,88.06,0.0
332677.0,-15.77,88.15,0.0
332680.0,-15.66,88.14,0.0
332683.0,-15.52,88.23,0.0
332686.0,-14.81,88.3,0.0
332689.0,-12.68,88.33,0.0
332693.0,-11.84,88.28,0.0
332696.0,-13.06,88.26,0.0
332699.0,-11.31,88.2,0.0
332702.0,-10.57,88.15,0.0
332705.0,-8.3,88.03,0.0
332708.0,-11.23,88.19,0.0
332711.0,-12.35,88.1,0.0
332714.0,-13.65,88.05,0.0
332717.0,-15.22,88.24,0.0
332720.0,-14.26,88.29,0.0
332723.0,-15.3,88.35,0.0
332736.0,-10.34,88.26,0.0
332739.0,-9.39,88.25,0.0
332742.0,-10.89,88.2,0.0
332745.0,-12.39,88.16,0.0
332748.0,-13.15,88.09,0.0
332751.0,-11.95,88.1,0.0
332754.0,-10.55,88.0,0.0
332757.0,-12.93,88.12,0.0
332760.0,-12.67,88.2,0.0
332763.0,-12.58,88.19,0.0
332766.0,-14.96,88.16,0.0
332769.0,-13.09,88.2,0.0
332772.0,-11.91,88.23,0.0
332775.0,-9.75,88.24,0.0
332778.0,-9.26,88.06,0.0
332781.0,-8.63,88.01,0.0
332785.0,-8.37,88.13,0.0
332788.0,-8.97,88.17,0.0
332801.0,-11.4,88.28,0.0
332804.0,-9.16,88.29,0.0
332807.0,-9.81,88.17,0.0
332810.0,-8.07,88.16,0.0
332813.0,-8.95,88.25,0.0
332816.0,-9.22,88.39,0.0
332819.0,-9.22,88.39,0.0
332822.0,-10.09,88.37,0.0
332825.0,-10.53,88.44,0.0
332828.0,-10.43,88.28,0.0
332831.0,-10.06,88.29,0.0
332834.0,-13.57,88.38,0.0
332837.0,-12.09,88.26,0.0
332840.0,-11.73,88.2,0.0
332843.0,-14.7,88.29,0.0
332846.0,-13.73,88.17,0.0
332849.0,-15.07,88.17,0.0
332852.0,-15.1,88.23,0.0
332866.0,-12.71,88.15,0.0
332869.0,-14.25,88.24,0.0
332872.0,-16.12,88.2,0.0
332875.0,-16.31,88.26,0.0
332878.0,-12.78,88.35,0.0
332881.0,-14.72,88.35,0.0
332884.0,-15.22,88.24,0.0
332887.0,-10.84,88.05,0.0
332890.0,-9.59,87.96,0.0
332893.0,-8.46,87.97,0.0
332896.0,-9.9,87.95,0.0
332899.0,-11.09,87.88,0.0
332902.0,-10.77,88.04,0.0
332905.0,-12.57,88.07,0.0
332908.0,-11.31,88.13,0.0
332911.0,-9.66,88.06,0.0
332914.0,-11.08,88.02,0.0
332917.0,-11.39,88.07,0.0
332930.0,-12.44,88.11,0.0
332933.0,-11.63,88.12,0.0
332936.0,-10.82,88.13,0.0
332939.0,-12.62,88.14,0.0
332942.0,-10.46,88.21,0.0
332945.0,-9.59,88.04,0.0
332948.0,-11.31,88.2,0.0
332951.0,-12.86,88.23,0.0
332955.0,-13.03,88.13,0.0
332958.0,-14.26,88.29,0.0
332961.0,-11.73,88.2,0.0
332964.0,-11.39,88.15,0.0
332967.0,-9.61,88.21,0.0
332970.0,-7.57,88.25,0.0
332973.0,-9.74,88.15,0.0
332976.0,-11.05,88.23,0.0
332979.0,-10.38,88.19,0.0
332982.0,-11.22,88.32,0.0
332995.0,-8.78,88.31,0.0
332998.0,-8.92,88.34,0.0
333001.0,-11.22,88.33,0.0
333004.0,-11.31,88.41,0.0
333007.0,-11.39,88.15,0.0
333010.0,-10.12,88.07,0.0
333013.0,-10.59,88.08,0.0
333016.0,-13.31,88.17,0.0
333019.0,-15.14,88.28,0.0
333022.0,-15.59,88.18,0.0
333025.0,-17.1,88.15,0.0
333028.0,-14.35,88.19,0.0
333031.0,-13.22,88.16,0.0
333034.0,-16.7,88.3,0.0
333037.0,-17.57,88.29,0.0
333040.0,-16.13,88.29,0.0
333043.0,-13.37,88.3,0.0
333046.0,-13.82,88.29,0.0
333060.0,-9.67,88.15,0.0
333063.0,-7.38,88.1,0.0
333066.0,-7.13,88.15,0.0
333069.0,-8.13,88.18,0.0
333072.0,-7.94,88.24,0.0
333075.0,-9.32,88.24,0.0
333078.0,-10.34,88.11,0.0
333081.0,-10.48,87.98,0.0
333084.0,-11.39,88.0,0.0
333087.0,-10.37,87.88,0.0
333090.0,-10.86,87.98,0.0
333093.0,-12.09,88.05,0.0
333096.0,-10.77,88.04,0.0
333099.0,-9.2,88.05,0.0
333102.0,-11.73,88.2,0.0
333105.0,-13.37,88.3,0.0
333108.0,-14.62,88.39,0.0
333111.0,-10.78,88.26,0.0
333124.0,-14.64,88.12,0.0
333127.0,-16.44,88.27,0.0
333131.0,-16.2,88.35,0.0
333134.0,-15.39,88.47,0.0
333137.0,-12.74,88.4,0.0
333140.0,-10.14,88.3,0.0
333143.0,-9.85,88.33,0.0
333146.0,-12.16,88.39,0.0
333149.0,-12.06,88.38,0.0
333152.0,-10.18,88.39,0.0
333155.0,-9.31,88.32,0.0
333158.0,-8.33,88.31,0.0
333161.0,-8.06,88.35,0.0
333164.0,-9.16,88.3,0.0
333167.0,-10.59,88.31,0.0
333170.0,-10.27,88.25,0.0
333173.0,-9.88,88.18,0.0
333176.0,-12.34,88.22,0.0
333189.0,-11.31,88.13,0.0
333192.0,-12.96,88.24,0.0
333195.0,-11.56,88.17,0.0
333198.0,-11.73,88.2,0.0
333201.0,-11.13,88.31,0.0
333204.0,-10.72,88.18,0.0
333207.0,-11.72,88.13,0.0
333210.0,-10.46,88.21,0.0
333213.0,-8.07,88.16,0.0
333216.0,-9.06,88.11,0.0
333219.0,-12.21,88.14,0.0
333222.0,-12.18,88.08,0.0
333226.0,-9.12,88.12,0.0
333229.0,-7.57,88.25,0.0
333232.0,-9.9,88.27,0.0
333235.0,-12.93,88.3,0.0
333238.0,-12.9,88.18,0.0
333241.0,-12.77,88.22,0.0
333254.0,-8.49,88.17,0.0
333257.0,-10.95,88.29,0.0
333260.0,-11.31,88.41,0.0
333263.0,-13.92,88.43,0.0
333266.0,-14.7,88.29,0.0
333269.0,-13.83,88.19,0.0
333272.0,-10.59,88.08,0.0
333275.0,-11.62,88.05,0.0
333278.0,-12.99,88.01,0.0
333281.0,-13.84,88.07,0.0
333284.0,-15.89,88.16,0.0
333287.0,-15.64,88.24,0.0
333290.0,-14.88,88.2,0.0
333293.0,-15.3,88.35,0.0
333296.0,-14.15,88.39,0.0
333299.0,-12.43,88.36,0.0
333302.0,-8.71,88.12,0.0
333305.0,-8.49,88.16,0.0
333319.0,-8.38,88.23,0.0
333322.0,-11.05,88.23,0.0
333325.0,-9.02,88.27,0.0
333328.0,-7.51,88.24,0.0
333331.0,-7.73,88.08,0.0
333334.0,-10.49,88.13,0.0
333337.0,-12.39,88.16,0.0
333340.0,-12.39,88.17,0.0
333343.0,-14.48,88.32,0.0
333346.0,-13.93,88.2,0.0
333349.0,-13.03,88.14,0.0
333352.0,-11.39,88.15,0.0
333355.0,-11.56,88.18,0.0
333358.0,-12.12,88.13,0.0
333361.0,-9.8,88.09,0.0
333364.0,-12.32,88.03,0.0
333367.0,-12.44,88.11,0.0
333370.0,-12.75,88.09,0.0
333383.0,-10.15,88.15,0.0
333386.0,-8.93,88.08,0.0
333389.0,-10.27,88.1,0.0
333392.0,-8.81,88.23,0.0
333395.0,-7.94,88.24,0.0
333399.0,-7.57,88.25,0.0
333402.0,-6.76,88.16,0.0
333405.0,-8.07,88.08,0.0
333408.0,-8.91,88.17,0.0
333411.0,-8.13,88.18,0.0
333414.0,-8.84,88.15,0.0
333417.0,-8.13,88.08,0.0
333420.0,-8.71,88.12,0.0
333423.0,-10.01,88.12,0.0
333426.0,-10.97,88.21,0.0
333429.0,-8.32,88.22,0.0
333432.0,-9.88,88.18,0.0
333435.0,-11.63,88.12,0.0
333438.0,-11.87,88.09,0.0
333451.0,-12.4,88.04,0.0
333454.0,-11.85,88.02,0.0
333457.0,-11.23,88.12,0.0
333460.0,-9.32,88.15,0.0
333463.0,-8.07,88.06,0.0
333466.0,-8.31,88.12,0.0
333469.0,-8.71,88.12,0.0
333472.0,-11.23,88.19,0.0
333475.0,-12.58,88.32,0.0
333478.0,-11.77,88.34,0.0
333481.0,-10.76,88.33,0.0
333484.0,-10.83,88.42,0.0
333488.0,-10.95,88.29,0.0
333491.0,-12.38,88.29,0.0
333494.0,-12.28,88.28,0.0
333497.0,-12.13,88.32,0.0
333500.0,-14.16,88.44,0.0
333503.0,-14.26,88.29,0.0
333516.0,-13.82,88.24,0.0
333519.0,-12.15,88.19,0.0
333522.0,-13.51,88.2,0.0
333525.0,-13.82,88.3,0.0
333528.0,-15.82,88.31,0.0
333531.0,-13.5,88.26,0.0
333534.0,-13.06,88.26,0.0
333537.0,-11.14,88.25,0.0
333540.0,-10.68,88.32,0.0
333543.0,-10.18,88.39,0.0
333546.0,-9.32,88.16,0.0
333549.0,-7.77,88.19,0.0
333552.0,-10.87,88.27,0.0
333555.0,-9.75,88.24,0.0
333558.0,-9.46,88.19,0.0
333561.0,-8.84,88.15,0.0
333564.0,-11.05,88.23,0.0
333567.0,-11.22,88.26,0.0
333581.0,-14.24,88.18,0.0
333584.0,-13.12,88.15,0.0
333587.0,-12.35,88.1,0.0
333590.0,-13.06,88.08,0.0
333593.0,-13.83,88.18,0.0
333596.0,-14.64,88.12,0.0
333599.0,-15.57,88.29,0.0
333602.0,-15.95,88.32,0.0
333605.0,-14.25,88.24,0.0
333608.0,-13.22,88.16,0.0
333611.0,-11.39,88.01,0.0
333614.0,-9.96,87.96,0.0
333617.0,-9.2,88.05,0.0
333620.0,-7.96,88.04,0.0
333623.0,-8.25,88.11,0.0
333626.0,-7.71,88.18,0.0
333629.0,-9.88,88.19,0.0
333632.0,-9.9,88.27,0.0
333645.0,-8.99,88.09,0.0
333648.0,-10.65,88.17,0.0
333651.0,-13.37,88.3,0.0
333654.0,-12.82,88.29,0.0
333657.0,-15.62,88.34,0.0
333661.0,-14.72,88.34,0.0
333664.0,-15.57,88.28,0.0
333667.0,-17.85,88.32,0.0
333670.0,-16.13,88.29,0.0
333673.0,-14.85,88.15,0.0
333676.0,-14.83,88.09,0.0
333679.0,-13.02,87.95,0.0
333682.0,-15.01,88.06,0.0
333685.0,-13.93,88.14,0.0
333688.0,-14.25,88.24,0.0
333691.0,-16.97,88.33,0.0
333694.0,-13.57,88.38,0.0
333707.0,-9.74,88.15,0.0
333710.0,-8.88,88.24,0.0
333713.0,-6.97,88.1,0.0
333716.0,-6.97,88.1,0.0
333719.0,-7.84,88.11,0.0
333722.0,-9.53,88.12,0.0
333725.0,-9.46,88.27,0.0
333728.0,-9.09,88.28,0.0
333731.0,-9.93,88.35,0.0
333734.0,-11.86,88.35,0.0
333737.0,-11.22,88.33,0.0
333740.0,-13.03,88.5,0.0
333743.0,-16.08,88.43,0.0
333746.0,-14.24,88.18,0.0
333749.0,-15.29,88.2,0.0
333753.0,-14.77,88.19,0.0
333756.0,-15.57,88.28,0.0
333759.0,-16.97,88.32,0.0
333762.0,-14.15,88.33,0.0
333775.0,-15.26,88.14,0.0
333778.0,-16.0,88.18,0.0
333781.0,-14.77,88.2,0.0
333784.0,-12.09,88.26,0.0
333787.0,-10.74,88.4,0.0
333790.0,-13.44,88.43,0.0
