t,r,p,f
26.753,-10.34,1.8200000000000074,0.0
26.756,-13.31,1.990000000000009,0.0
26.759,-8.25,1.730000000000004,0.0
26.762,-15.18,1.75,0.0
26.765,-9.33,1.940000000000012,0.0
26.768,-14.52,1.8700000000000045,0.0
26.771,-10.45,1.8700000000000045,0.0
26.774,-16.0,1.75,0.0
26.777,-9.94,1.8200000000000074,0.0
26.78,-14.96,1.7700000000000102,0.0
26.783,-15.04,1.8100000000000023,0.0
26.786,-11.89,2.0400000000000063,0.0
26.789,-15.61,1.8400000000000034,0.0
26.792,-15.18,1.75,0.0
26.795,-17.3,1.6700000000000017,0.0
26.798,-14.57,1.710000000000008,0.0
26.802,-14.35,1.740000000000009,0.0
26.805,-11.5,1.5700000000000074,0.0
26.818,-11.31,1.8000000000000114,0.0
26.821,-11.55,1.8300000000000125,0.0
26.824,-13.82,1.6300000000000097,0.0
26.827,-15.47,1.5100000000000051,0.0
26.83,-14.97,1.3500000000000085,0.0
26.833,-14.79,1.6800000000000068,0.0
26.836,-12.15,1.730000000000004,0.0
26.839,-12.38,1.6400000000000006,0.0
26.842,-15.17,1.5900000000000034,0.0
26.845,-16.01,1.5500000000000114,0.0
26.848,-13.92,1.6200000000000045,0.0
26.851,-12.26,1.8400000000000034,0.0
26.854,-12.12,2.0,0.0
26.857,-11.69,1.940000000000012,0.0
26.86,-11.83,1.980000000000004,0.0
26.863,-13.34,1.8100000000000023,0.0
26.866,-10.8,1.740000000000009,0.0
26.869,-12.25,1.720000000000013,0.0
26.872,-10.57,1.7700000000000102,0.0
26.875,-11.63,1.8100000000000023,0.0
26.878,-9.83,1.990000000000009,0.0
26.892,-12.4,1.8900000000000006,0.0
26.895,-12.77,1.710000000000008,0.0
26.898,-12.43,1.5700000000000074,0.0
26.901,-12.85,1.5200000000000102,0.0
26.904,-10.27,1.6800000000000068,0.0
26.907,-10.15,1.7800000000000011,0.0
26.91,-11.73,1.730000000000004,0.0
26.913,-10.78,1.6700000000000017,0.0
26.916,-12.58,1.6200000000000045,0.0
26.919,-14.14,1.7600000000000051,0.0
26.922,-13.71,1.6500000000000057,0.0
26.925,-14.96,1.5600000000000023,0.0
26.928,-12.53,1.5600000000000023,0.0
26.931,-10.3,1.6000000000000085,0.0
26.934,-10.19,1.7000000000000028,0.0
26.937,-10.46,1.720000000000013,0.0
26.94,-11.23,1.740000000000009,0.0
26.943,-12.67,1.730000000000004,0.0
26.946,-15.22,1.690000000000012,0.0
26.949,-16.61,1.5500000000000114,0.0
26.952,-13.93,1.6800000000000068,0.0
26.965,-7.13,1.7900000000000063,0.0
26.968,-8.59,1.8400000000000034,0.0
26.972,-8.19,1.9300000000000068,0.0
26.975,-5.63,1.8600000000000136,0.0
26.978,-7.57,1.8800000000000097,0.0
26.981,-8.71,1.8100000000000023,0.0
26.984,-9.26,1.7900000000000063,0.0
26.987,-10.72,1.75,0.0
26.99,-10.05,1.8700000000000045,0.0
26.993,-12.91,1.9300000000000068,0.0
26.996,-11.99,1.9500000000000028,0.0
26.999,-13.73,1.7600000000000051,0.0
27.002,-13.39,1.690000000000012,0.0
27.005,-14.04,1.7800000000000011,0.0
27.008,-14.42,1.8900000000000006,0.0
27.011,-13.64,1.8300000000000125,0.0
27.014,-12.21,1.7900000000000063,0.0
27.017,-12.96,1.6800000000000068,0.0
27.02,-14.13,1.8700000000000045,0.0
27.023,-14.41,1.9500000000000028,0.0
27.026,-12.01,1.8900000000000006,0.0
27.029,-12.04,1.8100000000000023,0.0
27.042,-12.12,1.8000000000000114,0.0
27.045,-11.39,1.7800000000000011,0.0
27.048,-11.14,1.690000000000012,0.0
27.051,-11.65,1.75,0.0
27.054,-11.82,1.720000000000013,0.0
27.057,-9.75,1.690000000000012,0.0
27.06,-10.11,1.710000000000008,0.0
27.064,-10.43,1.6500000000000057,0.0
27.067,-10.59,1.6300000000000097,0.0
27.07,-10.76,1.6000000000000085,0.0
27.073,-12.93,1.6300000000000097,0.0
27.076,-11.65,1.740000000000009,0.0
27.079,-9.19,1.8000000000000114,0.0
27.082,-7.82,1.720000000000013,0.0
27.085,-10.68,1.6100000000000136,0.0
27.088,-14.48,1.6100000000000136,0.0
27.091,-12.78,1.5900000000000034,0.0
27.094,-9.75,1.690000000000012,0.0
27.097,-9.77,1.6100000000000136,0.0
27.1,-12.28,1.6500000000000057,0.0
27.103,-12.37,1.5100000000000051,0.0
27.106,-12.37,1.5200000000000102,0.0
27.119,-15.26,1.6300000000000097,0.0
27.122,-13.81,1.5800000000000125,0.0
27.125,-9.07,1.5600000000000023,0.0
27.128,-11.94,1.6300000000000097,0.0
27.131,-12.93,1.8100000000000023,0.0
27.134,-12.44,1.8200000000000074,0.0
27.137,-8.84,1.7800000000000011,0.0
27.14,-11.14,1.7600000000000051,0.0
27.143,-13.24,1.8200000000000074,0.0
27.146,-13.15,1.8400000000000034,0.0
27.149,-10.92,1.8600000000000136,0.0
27.152,-8.31,1.8100000000000023,0.0
27.156,-10.3,1.9000000000000057,0.0
27.159,-9.87,1.8300000000000125,0.0
27.162,-10.98,1.7800000000000011,0.0
27.165,-11.15,1.8900000000000006,0.0
27.168,-12.82,1.9500000000000028,0.0
27.171,-12.96,1.8700000000000045,0.0
27.174,-10.42,1.8100000000000023,0.0
27.177,-11.23,1.8100000000000023,0.0
27.18,-13.17,1.9000000000000057,0.0
27.193,-16.89,1.8400000000000034,0.0
27.196,-13.37,1.9200000000000017,0.0
27.199,-12.15,1.9200000000000017,0.0
27.202,-14.24,1.8000000000000114,0.0
27.205,-13.09,1.720000000000013,0.0
27.208,-12.96,1.6800000000000068,0.0
27.211,-12.9,1.75,0.0
27.214,-15.29,1.8800000000000097,0.0
27.217,-13.22,1.7600000000000051,0.0
27.22,-13.6,1.6500000000000057,0.0
27.223,-12.86,1.690000000000012,0.0
27.226,-13.59,1.6000000000000085,0.0
27.229,-12.03,1.6200000000000045,0.0
27.232,-9.39,1.6700000000000017,0.0
27.235,-11.04,1.6300000000000097,0.0
27.238,-12.03,1.6200000000000045,0.0
27.241,-10.68,1.6200000000000045,0.0
27.244,-11.87,1.8400000000000034,0.0
27.248,-11.55,1.8300000000000125,0.0
27.251,-14.23,1.8600000000000136,0.0
27.254,-10.92,1.8700000000000045,0.0
27.267,-15.5,1.6100000000000136,0.0
27.27,-17.88,1.7000000000000028,0.0
27.273,-20.11,1.5500000000000114,0.0
27.276,-18.43,1.6100000000000136,0.0
27.279,-18.58,1.6700000000000017,0.0
27.282,-19.37,1.7700000000000102,0.0
27.285,-16.34,1.8100000000000023,0.0
27.288,-16.31,1.6700000000000017,0.0
27.291,-17.43,1.6500000000000057,0.0
27.294,-20.18,1.6200000000000045,0.0
27.297,-14.66,1.75,0.0
27.3,-12.58,1.730000000000004,0.0
27.303,-11.4,1.710000000000008,0.0
27.306,-11.14,1.690000000000012,0.0
27.309,-10.34,1.6700000000000017,0.0
27.312,-7.07,1.7000000000000028,0.0
27.315,-9.39,1.7600000000000051,0.0
27.318,-12.18,1.8600000000000136,0.0
27.321,-8.71,1.8100000000000023,0.0
27.324,-7.13,1.7900000000000063,0.0
27.327,-7.17,1.8800000000000097,0.0
27.33,-10.03,1.9500000000000028,0.0
27.344,-8.43,1.7800000000000011,0.0
27.347,-9.74,1.7700000000000102,0.0
27.35,-12.62,1.7900000000000063,0.0
27.353,-13.83,1.75,0.0
27.356,-14.14,1.7600000000000051,0.0
27.359,-16.98,1.7900000000000063,0.0
27.362,-15.29,1.8900000000000006,0.0
27.365,-13.57,1.960000000000008,0.0
27.368,-11.62,1.8800000000000097,0.0
27.371,-11.55,1.8300000000000125,0.0
27.374,-13.53,1.7800000000000011,0.0
27.377,-15.15,1.8000000000000114,0.0
27.38,-11.72,1.8000000000000114,0.0
27.383,-10.89,1.730000000000004,0.0
27.386,-9.75,1.690000000000012,0.0
27.389,-13.46,1.5600000000000023,0.0
27.392,-9.77,1.6100000000000136,0.0
27.395,-9.85,1.6000000000000085,0.0
27.398,-12.68,1.6000000000000085,0.0
27.401,-12.82,1.6400000000000006,0.0
27.404,-10.7,1.6800000000000068,0.0
27.407,-9.24,1.6200000000000045,0.0
27.421,-9.94,1.8100000000000023,0.0
27.424,-8.81,1.8800000000000097,0.0
27.427,-11.66,1.6700000000000017,0.0
27.43,-14.15,1.6500000000000057,0.0
27.433,-11.14,1.6800000000000068,0.0
27.436,-12.26,1.8500000000000085,0.0
27.439,-12.88,1.8700000000000045,0.0
27.442,-12.84,1.8200000000000074,0.0
27.445,-14.04,1.7700000000000102,0.0
27.448,-10.3,1.75,0.0
27.451,-10.95,1.6400000000000006,0.0
27.454,-12.58,1.6100000000000136,0.0
27.457,-10.68,1.6100000000000136,0.0
27.46,-11.23,1.740000000000009,0.0
27.463,-9.6,1.8000000000000114,0.0
27.466,-13.74,1.8700000000000045,0.0
27.469,-14.7,1.9100000000000108,0.0
27.472,-14.74,1.7900000000000063,0.0
27.475,-11.15,1.8200000000000074,0.0
27.478,-9.94,1.8200000000000074,0.0
27.481,-12.86,1.7000000000000028,0.0
27.494,-8.46,1.5900000000000034,0.0
27.497,-9.85,1.6000000000000085,0.0
27.5,-12.0,1.690000000000012,0.0
27.503,-10.62,1.7000000000000028,0.0
27.507,-9.66,1.8700000000000045,0.0
27.51,-13.54,1.8400000000000034,0.0
27.513,-14.44,1.7800000000000011,0.0
27.516,-12.96,1.8700000000000045,0.0
27.519,-11.95,1.8300000000000125,0.0
27.522,-12.91,1.9300000000000068,0.0
27.525,-12.57,1.8600000000000136,0.0
27.528,-10.84,1.8800000000000097,0.0
27.531,-10.57,1.7800000000000011,0.0
27.534,-14.24,1.75,0.0
27.537,-12.58,1.740000000000009,0.0
27.54,-9.11,1.730000000000004,0.0
27.543,-8.07,1.7600000000000051,0.0
27.546,-10.7,1.6800000000000068,0.0
27.549,-10.59,1.6300000000000097,0.0
27.552,-11.94,1.6300000000000097,0.0
27.555,-11.22,1.6700000000000017,0.0
27.558,-12.21,1.7900000000000063,0.0
27.571,-11.04,1.6300000000000097,0.0
27.574,-10.99,1.8500000000000085,0.0
27.577,-13.26,1.8800000000000097,0.0
27.58,-13.45,1.8500000000000085,0.0
27.583,-11.98,1.7600000000000051,0.0
27.586,-12.63,1.6700000000000017,0.0
27.589,-14.36,1.6800000000000068,0.0
27.592,-15.59,1.75,0.0
27.596,-13.93,1.740000000000009,0.0
27.599,-16.08,1.5,0.0
27.602,-19.49,1.5600000000000023,0.0
27.605,-18.58,1.6800000000000068,0.0
27.608,-16.01,1.6500000000000057,0.0
27.611,-13.74,1.8100000000000023,0.0
27.614,-15.26,1.7900000000000063,0.0
27.617,-14.72,1.8500000000000085,0.0
27.62,-11.31,1.8700000000000045,0.0
27.623,-8.25,1.8200000000000074,0.0
27.626,-9.33,1.9300000000000068,0.0
27.629,-9.52,1.980000000000004,0.0
27.632,-8.75,1.8900000000000006,0.0
27.645,-6.81,2.1000000000000085,0.0
27.648,-6.93,1.9500000000000028,0.0
27.651,-7.03,1.9300000000000068,0.0
27.654,-4.9,1.8400000000000034,0.0
27.657,-5.89,1.6500000000000057,0.0
27.66,-7.13,1.6800000000000068,0.0
27.663,-6.43,1.75,0.0
27.666,-4.24,1.7700000000000102,0.0
27.669,-3.06,1.710000000000008,0.0
27.672,-7.53,1.5900000000000034,0.0
27.675,-8.33,1.6200000000000045,0.0
27.678,-10.11,1.710000000000008,0.0
27.681,-9.32,1.7700000000000102,0.0
27.685,-13.34,1.8100000000000023,0.0
27.688,-14.7,1.6400000000000006,0.0
27.691,-12.25,1.720000000000013,0.0
27.694,-12.12,1.8000000000000114,0.0
27.697,-14.44,1.7800000000000011,0.0
27.7,-13.29,1.7000000000000028,0.0
27.703,-12.06,1.5500000000000114,0.0
27.706,-11.69,1.5400000000000063,0.0
27.709,-15.55,1.5500000000000114,0.0
27.712,-14.48,1.6100000000000136,0.0
27.725,-11.84,1.6500000000000057,0.0
27.728,-13.83,1.75,0.0
27.731,-14.55,1.7700000000000102,0.0
27.734,-12.06,1.75,0.0
27.737,-11.73,1.730000000000004,0.0
27.74,-16.82,1.7600000000000051,0.0
27.743,-15.48,1.7600000000000051,0.0
27.746,-15.15,1.8000000000000114,0.0
27.749,-15.33,1.8300000000000125,0.0
27.752,-14.8,1.8900000000000006,0.0
27.755,-17.2,1.720000000000013,0.0
27.758,-14.96,1.7700000000000102,0.0
27.761,-13.12,1.7800000000000011,0.0
27.764,-15.15,1.8000000000000114,0.0
27.767,-14.83,1.8400000000000034,0.0
27.77,-12.62,1.7900000000000063,0.0
27.774,-13.41,1.740000000000009,0.0
27.777,-13.24,1.8300000000000125,0.0
27.78,-15.26,1.940000000000012,0.0
27.783,-12.04,2.010000000000005,0.0
27.786,-10.8,2.030000000000001,0.0
27.799,-11.72,1.8000000000000114,0.0
27.802,-9.98,1.8800000000000097,0.0
27.805,-12.49,1.8700000000000045,0.0
27.808,-14.77,1.740000000000009,0.0
27.811,-9.46,1.9100000000000108,0.0
27.814,-10.38,1.8900000000000006,0.0
27.817,-9.07,1.9000000000000057,0.0
27.82,-12.06,1.740000000000009,0.0
27.823,-12.06,1.5500000000000114,0.0
27.826,-9.0,1.5800000000000125,0.0
27.829,-8.55,1.75,0.0
27.832,-10.2,1.8400000000000034,0.0
27.835,-11.72,1.8000000000000114,0.0
27.838,-11.57,1.690000000000012,0.0
27.841,-10.44,1.5,0.0
27.844,-11.81,1.460000000000008,0.0
27.847,-12.37,1.5100000000000051,0.0
27.85,-9.75,1.690000000000012,0.0
27.853,-8.58,1.6600000000000108,0.0
27.856,-8.92,1.5900000000000034,0.0
27.859,-10.56,1.5600000000000023,0.0
27.862,-9.54,1.5600000000000023,0.0
27.876,-13.06,1.6700000000000017,0.0
27.879,-12.78,1.5900000000000034,0.0
27.882,-11.59,1.5500000000000114,0.0
27.885,-13.57,1.5500000000000114,0.0
27.888,-14.04,1.6600000000000108,0.0
27.891,-13.51,1.730000000000004,0.0
27.894,-10.19,1.690000000000012,0.0
27.897,-11.84,1.6500000000000057,0.0
27.9,-12.96,1.690000000000012,0.0
27.903,-12.63,1.6700000000000017,0.0
27.906,-10.3,1.6000000000000085,0.0
27.909,-8.62,1.740000000000009,0.0
27.912,-7.82,1.720000000000013,0.0
27.915,-10.19,1.690000000000012,0.0
27.918,-9.74,1.7800000000000011,0.0
27.921,-9.66,1.8700000000000045,0.0
27.924,-10.75,1.8200000000000074,0.0
27.927,-15.33,1.6800000000000068,0.0
27.93,-12.82,1.6400000000000006,0.0
27.933,-11.75,1.6600000000000108,0.0
27.936,-13.59,1.6000000000000085,0.0
27.949,-13.39,1.690000000000012,0.0
27.952,-12.93,1.8100000000000023,0.0
27.956,-15.63,1.9500000000000028,0.0
27.959,-15.36,1.9300000000000068,0.0
27.962,-12.7,1.9100000000000108,0.0
27.965,-13.61,1.720000000000013,0.0
27.968,-17.2,1.720000000000013,0.0
27.971,-15.61,1.8400000000000034,0.0
27.974,-13.17,1.8900000000000006,0.0
27.977,-12.71,1.7700000000000102,0.0
27.98,-13.29,1.7000000000000028,0.0
27.983,-15.1,1.7000000000000028,0.0
27.986,-10.8,1.740000000000009,0.0
27.989,-9.59,1.8800000000000097,0.0
27.992,-11.39,1.7800000000000011,0.0
27.995,-13.03,1.6100000000000136,0.0
27.998,-9.69,1.6200000000000045,0.0
28.001,-11.31,1.5900000000000034,0.0
28.004,-10.47,1.5700000000000074,0.0
28.007,-13.59,1.6000000000000085,0.0
28.01,-13.19,1.710000000000008,0.0
28.023,-11.89,1.7700000000000102,0.0
28.026,-15.75,1.5800000000000125,0.0
28.029,-13.79,1.470000000000013,0.0
28.032,-12.42,1.4500000000000028,0.0
28.035,-15.39,1.470000000000013,0.0
28.038,-20.77,1.6200000000000045,0.0
28.041,-16.66,1.730000000000004,0.0
28.045,-14.62,1.5400000000000063,0.0
28.048,-15.26,1.480000000000004,0.0
28.051,-19.36,1.5300000000000011,0.0
28.054,-16.56,1.5,0.0
28.057,-13.71,1.6500000000000057,0.0
28.06,-11.57,1.6800000000000068,0.0
28.063,-15.48,1.7600000000000051,0.0
28.066,-11.15,1.8200000000000074,0.0
28.069,-8.84,1.7800000000000011,0.0
28.072,-9.88,1.740000000000009,0.0
28.075,-12.63,1.6700000000000017,0.0
28.078,-12.67,1.720000000000013,0.0
28.081,-9.46,1.8300000000000125,0.0
28.084,-10.23,1.7600000000000051,0.0
28.097,-14.36,1.6800000000000068,0.0
28.1,-9.04,1.740000000000009,0.0
28.103,-7.95,1.7900000000000063,0.0
28.106,-11.15,1.8900000000000006,0.0
28.109,-12.36,1.960000000000008,0.0
28.112,-12.88,1.8800000000000097,0.0
28.115,-14.13,1.8700000000000045,0.0
28.118,-16.29,1.7700000000000102,0.0
28.121,-15.77,1.7800000000000011,0.0
28.124,-11.98,1.7600000000000051,0.0
28.127,-10.72,1.75,0.0
28.13,-14.46,1.720000000000013,0.0
28.133,-12.43,1.690000000000012,0.0
28.137,-12.38,1.6400000000000006,0.0
28.14,-8.71,1.6300000000000097,0.0
28.143,-12.09,1.6800000000000068,0.0
28.146,-13.61,1.720000000000013,0.0
28.149,-10.82,1.8100000000000023,0.0
28.152,-10.46,1.720000000000013,0.0
28.155,-15.38,1.6200000000000045,0.0
28.158,-17.18,1.490000000000009,0.0
28.171,-17.45,1.4200000000000017,0.0
28.174,-16.47,1.5600000000000023,0.0
28.177,-17.46,1.690000000000012,0.0
28.18,-13.06,1.6700000000000017,0.0
28.183,-11.77,1.5900000000000034,0.0
28.186,-14.26,1.5800000000000125,0.0
28.189,-13.29,1.7000000000000028,0.0
28.192,-11.65,1.75,0.0
28.195,-10.55,1.9300000000000068,0.0
28.198,-12.49,1.8700000000000045,0.0
28.201,-12.71,1.7800000000000011,0.0
28.204,-11.31,1.730000000000004,0.0
28.207,-10.14,1.6200000000000045,0.0
28.21,-12.8,1.7600000000000051,0.0
28.213,-12.53,1.8000000000000114,0.0
28.216,-10.72,1.75,0.0
28.219,-9.25,1.7000000000000028,0.0
28.222,-13.6,1.6600000000000108,0.0
28.226,-15.14,1.6400000000000006,0.0
28.229,-15.33,1.6700000000000017,0.0
28.232,-14.99,1.710000000000008,0.0
28.245,-11.87,1.8500000000000085,0.0
28.248,-10.57,1.7800000000000011,0.0
28.251,-12.9,1.75,0.0
28.254,-15.37,1.7800000000000011,0.0
28.257,-12.53,1.8100000000000023,0.0
28.26,-10.57,1.7800000000000011,0.0
28.263,-13.43,1.8000000000000114,0.0
28.266,-13.06,1.6700000000000017,0.0
28.269,-13.41,1.740000000000009,0.0
28.272,-11.48,1.7000000000000028,0.0
28.275,-6.96,1.720000000000013,0.0
28.278,-8.01,1.7800000000000011,0.0
28.281,-9.11,1.730000000000004,0.0
28.284,-8.01,1.7800000000000011,0.0
28.287,-7.18,1.7800000000000011,0.0
28.29,-10.8,1.740000000000009,0.0
28.293,-13.7,1.5900000000000034,0.0
28.296,-12.09,1.480000000000004,0.0
28.299,-10.65,1.5400000000000063,0.0
28.302,-14.37,1.6300000000000097,0.0
28.305,-14.48,1.6100000000000136,0.0
28.308,-11.12,1.5500000000000114,0.0
28.322,-14.7,1.6400000000000006,0.0
28.325,-12.99,1.5600000000000023,0.0
28.328,-10.18,1.5400000000000063,0.0
28.331,-15.3,1.5700000000000074,0.0
28.334,-17.43,1.6500000000000057,0.0
28.337,-16.22,1.480000000000004,0.0
28.34,-12.69,1.470000000000013,0.0
28.343,-13.21,1.5400000000000063,0.0
28.346,-16.07,1.6000000000000085,0.0
28.349,-11.14,1.6800000000000068,0.0
28.352,-9.81,1.7600000000000051,0.0
28.355,-8.97,1.75,0.0
28.358,-12.67,1.720000000000013,0.0
28.361,-13.16,1.6600000000000108,0.0
28.364,-12.25,1.720000000000013,0.0
28.367,-9.96,1.730000000000004,0.0
28.37,-10.72,1.75,0.0
28.373,-11.49,1.6300000000000097,0.0
28.376,-13.24,1.5900000000000034,0.0
28.379,-10.06,1.6300000000000097,0.0
28.382,-10.8,1.730000000000004,0.0
28.396,-10.46,1.720000000000013,0.0
28.399,-9.11,1.730000000000004,0.0
28.402,-9.26,1.8700000000000045,0.0
28.405,-6.16,1.8300000000000125,0.0
28.408,-3.07,1.9500000000000028,0.0
28.411,-6.87,1.8600000000000136,0.0
28.414,-9.12,1.8100000000000023,0.0
28.417,-8.53,1.8500000000000085,0.0
28.42,-6.98,1.940000000000012,0.0
28.423,-6.6,1.940000000000012,0.0
28.426,-10.01,1.8000000000000114,0.0
28.429,-6.81,1.7600000000000051,0.0
28.432,-6.86,1.75,0.0
28.435,-11.47,1.8400000000000034,0.0
28.438,-13.84,1.8600000000000136,0.0
28.441,-14.24,1.75,0.0
28.444,-11.4,1.6500000000000057,0.0
28.447,-12.82,1.6400000000000006,0.0
28.45,-12.09,1.6800000000000068,0.0
28.453,-15.05,1.6000000000000085,0.0
28.456,-12.13,1.6100000000000136,0.0
28.459,-10.35,1.5100000000000051,0.0
28.462,-8.92,1.5900000000000034,0.0
28.475,-10.42,1.8100000000000023,0.0
28.478,-10.38,1.740000000000009,0.0
28.482,-14.5,1.5600000000000023,0.0
28.485,-12.58,1.6200000000000045,0.0
28.488,-11.4,1.5800000000000125,0.0
28.491,-10.85,1.5900000000000034,0.0
28.494,-14.81,1.6300000000000097,0.0
28.497,-12.63,1.6700000000000017,0.0
28.5,-10.95,1.6500000000000057,0.0
28.503,-11.31,1.6600000000000108,0.0
28.506,-14.88,1.730000000000004,0.0
28.509,-16.91,1.7000000000000028,0.0
28.512,-13.82,1.690000000000012,0.0
28.515,-12.53,1.6800000000000068,0.0
28.518,-15.83,1.720000000000013,0.0
28.521,-16.18,1.7800000000000011,0.0
28.524,-11.23,1.740000000000009,0.0
28.527,-9.53,1.730000000000004,0.0
28.53,-12.99,1.740000000000009,0.0
28.533,-15.37,1.7800000000000011,0.0
28.536,-13.43,1.8000000000000114,0.0
28.549,-11.39,1.8600000000000136,0.0
28.552,-12.09,1.8700000000000045,0.0
28.555,-9.33,1.8500000000000085,0.0
28.558,-8.25,1.8200000000000074,0.0
28.561,-14.04,1.6600000000000108,0.0
28.564,-15.26,1.6300000000000097,0.0
28.567,-11.94,1.6400000000000006,0.0
28.571,-11.05,1.7000000000000028,0.0
28.574,-15.95,1.8100000000000023,0.0
28.577,-16.41,1.75,0.0
28.58,-12.93,1.8100000000000023,0.0
28.583,-11.57,1.690000000000012,0.0
28.586,-15.21,1.5300000000000011,0.0
28.589,-15.02,1.6600000000000108,0.0
28.592,-10.78,1.6700000000000017,0.0
28.595,-9.68,1.7000000000000028,0.0
28.598,-12.62,1.7900000000000063,0.0
28.601,-12.25,1.720000000000013,0.0
28.604,-9.32,1.7700000000000102,0.0
28.607,-8.99,1.8400000000000034,0.0
28.61,-10.34,1.6700000000000017,0.0
28.613,-11.59,1.5500000000000114,0.0
28.626,-10.3,1.9000000000000057,0.0
28.629,-11.8,1.7900000000000063,0.0
28.632,-11.31,1.8000000000000114,0.0
28.635,-11.31,1.6600000000000108,0.0
28.638,-10.98,1.7800000000000011,0.0
28.641,-16.12,1.730000000000004,0.0
28.644,-16.0,1.75,0.0
28.647,-12.3,1.7800000000000011,0.0
28.65,-11.75,1.6600000000000108,0.0
28.653,-14.77,1.740000000000009,0.0
28.656,-15.29,1.8900000000000006,0.0
28.659,-11.72,1.8000000000000114,0.0
28.663,-12.35,1.8300000000000125,0.0
28.666,-15.22,1.6800000000000068,0.0
28.669,-15.88,1.6600000000000108,0.0
28.672,-14.5,1.5600000000000023,0.0
28.675,-12.68,1.6000000000000085,0.0
28.678,-14.7,1.6400000000000006,0.0
28.681,-15.57,1.6500000000000057,0.0
28.684,-11.58,1.6200000000000045,0.0
28.687,-8.71,1.6300000000000097,0.0
28.7,-14.46,1.730000000000004,0.0
28.703,-10.76,1.6000000000000085,0.0
28.706,-12.02,1.4300000000000068,0.0
28.709,-15.42,1.5600000000000023,0.0
28.712,-14.34,1.7900000000000063,0.0
28.715,-9.67,1.7900000000000063,0.0
28.718,-8.37,1.7900000000000063,0.0
28.721,-8.81,1.7000000000000028,0.0
28.724,-10.78,1.6700000000000017,0.0
28.727,-8.68,1.730000000000004,0.0
28.73,-7.78,1.8300000000000125,0.0
28.733,-10.98,1.7800000000000011,0.0
28.736,-13.31,1.7600000000000051,0.0
28.739,-12.9,1.75,0.0
28.742,-9.6,1.8000000000000114,0.0
28.745,-12.01,1.8900000000000006,0.0
28.748,-12.96,1.8700000000000045,0.0
28.751,-11.05,1.7000000000000028,0.0
28.754,-8.27,1.5400000000000063,0.0
28.758,-11.0,1.4300000000000068,0.0
28.761,-9.87,1.5200000000000102,0.0
28.764,-8.13,1.6600000000000108,0.0
28.777,-13.13,1.6000000000000085,0.0
28.78,-11.63,1.8100000000000023,0.0
28.783,-7.78,1.8300000000000125,0.0
28.786,-9.74,1.7700000000000102,0.0
28.789,-12.23,1.5900000000000034,0.0
28.792,-9.62,1.5500000000000114,0.0
28.795,-7.59,1.5700000000000074,0.0
28.798,-9.04,1.740000000000009,0.0
28.801,-12.43,1.690000000000012,0.0
28.804,-12.82,1.6400000000000006,0.0
28.807,-15.57,1.6500000000000057,0.0
28.81,-10.11,1.710000000000008,0.0
28.813,-11.4,1.5700000000000074,0.0
28.816,-13.19,1.710000000000008,0.0
28.819,-13.93,1.7900000000000063,0.0
28.822,-9.06,1.8200000000000074,0.0
28.825,-10.46,1.720000000000013,0.0
28.828,-14.04,1.7800000000000011,0.0
28.831,-15.89,1.8600000000000136,0.0
28.834,-14.24,1.8000000000000114,0.0
28.837,-13.34,1.8100000000000023,0.0
28.84,-13.64,1.8300000000000125,0.0
28.854,-11.05,1.7000000000000028,0.0
28.857,-15.17,1.5900000000000034,0.0
28.86,-12.43,1.5700000000000074,0.0
28.863,-9.93,1.5800000000000125,0.0
28.866,-10.78,1.6700000000000017,0.0
28.869,-16.13,1.6400000000000006,0.0
28.872,-15.1,1.7000000000000028,0.0
28.875,-11.14,1.690000000000012,0.0
28.878,-9.98,1.6500000000000057,0.0
28.881,-13.82,1.6300000000000097,0.0
28.884,-12.06,1.75,0.0
28.887,-8.97,1.7600000000000051,0.0
