t,r,p
60728.0,-13.24,88.82
60731.0,-11.31,88.82
60734.0,-9.89,88.82
60748.0,-9.93,88.9
60751.0,-8.53,88.9
60754.0,-8.04,88.83
60757.0,-11.58,88.85
60759.0,-11.02,88.93
60762.0,-7.31,88.93
60765.0,-10.91,88.85
60768.0,-12.53,88.88
60771.0,-18.2,88.96
60774.0,-18.7,89.07
60777.0,-18.97,89.08
60780.0,-15.07,88.9
60783.0,-14.2,88.84
60786.0,-17.05,88.94
60789.0,-17.97,88.94
60792.0,-17.35,88.86
60795.0,-18.22,88.87
60809.0,-12.89,88.84
60812.0,-14.36,88.85
60815.0,-13.89,88.7
60818.0,-15.11,88.59
60820.0,-9.37,88.58
60823.0,-8.21,88.67
60826.0,-7.43,88.74
60829.0,-9.97,88.75
60832.0,-10.08,88.76
60835.0,-9.67,88.79
60838.0,-9.87,88.74
60841.0,-9.55,88.61
60844.0,-8.62,88.64
60847.0,-8.45,88.61
60850.0,-7.74,88.59
60853.0,-7.06,88.46
60856.0,-1.93,88.39
60859.0,-3.24,88.56
60873.0,-6.82,88.4
60876.0,-8.95,88.52
60878.0,-12.86,88.72
60881.0,-15.69,88.75
60884.0,-12.53,88.75
60887.0,-13.57,88.79
60890.0,-16.56,88.95
60893.0,-12.99,89.09
60896.0,-12.15,89.1
60899.0,-12.2,88.97
60902.0,-10.81,88.77
60905.0,-8.56,88.73
60908.0,-10.81,88.77
60911.0,-10.01,88.83
60914.0,-11.46,88.98
60917.0,-15.33,89.13
60931.0,-16.35,88.94
60933.0,-11.45,88.91
60936.0,-8.5,88.81
60939.0,-12.68,88.89
60942.0,-11.0,89.01
60945.0,-13.63,89.08
60948.0,-12.2,88.97
60951.0,-15.19,89.02
60954.0,-14.71,88.88
60957.0,-14.93,88.74
60960.0,-11.92,88.75
60963.0,-11.86,88.61
60966.0,-9.65,88.62
60969.0,-12.01,88.7
60972.0,-9.89,88.82
60975.0,-12.89,88.84
60989.0,-11.42,88.56
60991.0,-14.16,88.5
60994.0,-11.63,88.58
60997.0,-9.09,88.62
61000.0,-8.05,88.64
61003.0,-9.84,88.65
61006.0,-9.63,88.46
61009.0,-9.63,88.46
61012.0,-10.68,88.53
61015.0,-8.86,88.5
61018.0,-8.2,88.48
61021.0,-9.38,88.5
61024.0,-13.12,88.57
61027.0,-12.75,88.83
61030.0,-10.78,88.84
61033.0,-10.24,88.86
61036.0,-10.12,88.84
61050.0,-10.01,88.83
61053.0,-15.64,88.94
61055.0,-14.04,88.99
61058.0,-12.44,89.06
61061.0,-14.24,89.06
61064.0,-12.2,88.97
61067.0,-12.68,88.89
61070.0,-12.45,88.93
61073.0,-16.62,89.05
61076.0,-15.33,89.13
61079.0,-16.44,89.14
61082.0,-12.99,89.09
61085.0,-11.31,88.96
61088.0,-8.04,88.83
61091.0,-11.31,88.75
61094.0,-11.31,88.69
61108.0,-10.66,88.83
61111.0,-11.79,88.74
61114.0,-11.08,88.66
61117.0,-9.65,88.62
61119.0,-9.46,88.68
61122.0,-13.21,88.63
61125.0,-11.98,88.63
61128.0,-10.2,88.62
61131.0,-8.3,88.68
61134.0,-6.54,88.69
61137.0,-9.2,88.56
61140.0,-7.77,88.49
61143.0,-9.38,88.5
61146.0,-7.32,88.51
61149.0,-8.91,88.6
61152.0,-10.93,88.79
61155.0,-12.65,88.64
61169.0,-9.87,88.73
61172.0,-9.94,88.66
61175.0,-13.47,88.66
61178.0,-12.22,88.65
61181.0,-10.49,88.51
61184.0,-9.94,88.66
61186.0,-8.5,88.81
61189.0,-11.58,88.85
61192.0,-7.68,88.78
61195.0,-6.34,88.89
61198.0,-10.75,88.91
61201.0,-11.17,88.88
61204.0,-8.7,88.83
61207.0,-7.89,88.61
61210.0,-7.05,88.67
61213.0,-8.94,88.77
61216.0,-9.67,88.78
61219.0,-8.31,88.78
61233.0,-6.84,88.98
61236.0,-4.9,89.05
61239.0,-9.73,89.04
61242.0,-10.98,89.07
61245.0,-11.47,89.04
61247.0,-11.89,88.94
61250.0,-12.09,89.03
61253.0,-15.04,89.06
61256.0,-18.68,88.98
61259.0,-15.26,88.91
61262.0,-16.31,88.84
61265.0,-14.04,88.77
61268.0,-16.39,88.8
61271.0,-13.72,88.8
61274.0,-12.89,88.84
61277.0,-10.3,88.79
61291.0,-14.77,88.72
61294.0,-14.81,88.78
61297.0,-10.65,88.61
61300.0,-10.01,88.59
61303.0,-8.21,88.57
61305.0,-10.35,88.56
61308.0,-9.64,88.54
61311.0,-6.55,88.33
61314.0,-6.34,88.4
61317.0,-6.29,88.39
61320.0,-10.26,88.55
61323.0,-13.61,88.68
61326.0,-9.37,88.67
61329.0,-7.26,88.6
61332.0,-7.59,88.56
61335.0,-5.98,88.57
61338.0,-5.29,88.53
61341.0,-9.26,88.73
61355.0,-7.63,88.67
61358.0,-5.71,88.77
61361.0,-7.51,88.75
61364.0,-8.91,88.6
61367.0,-10.62,88.67
61370.0,-11.31,88.75
61372.0,-12.3,88.91
61375.0,-16.06,89.06
61378.0,-17.1,89.07
61381.0,-15.73,89.0
61384.0,-14.59,88.98
61387.0,-13.47,89.01
61390.0,-13.82,89.15
61393.0,-15.33,89.13
61396.0,-17.57,89.15
61399.0,-14.04,89.05
61402.0,-10.01,89.07
61416.0,-8.13,88.75
61419.0,-10.66,88.83
61422.0,-12.3,88.92
61425.0,-12.62,89.07
61428.0,-13.43,89.07
61430.0,-12.14,88.9
61433.0,-14.19,88.78
61436.0,-13.74,88.74
61439.0,-12.8,88.77
61442.0,-10.73,88.68
61445.0,-7.91,88.52
61448.0,-8.95,88.52
61451.0,-7.56,88.66
61454.0,-12.0,88.89
61457.0,-9.46,88.93
61460.0,-8.13,88.66
61463.0,-9.29,88.49
61477.0,-6.77,88.39
61480.0,-7.92,88.43
61482.0,-10.76,88.62
61485.0,-9.87,88.73
61488.0,-8.58,88.54
61491.0,-9.89,88.5
61494.0,-8.63,88.46
61497.0,-7.84,88.51
61500.0,-7.33,88.62
61503.0,-7.96,88.72
61506.0,-11.31,88.82
61509.0,-13.36,88.88
61512.0,-12.84,88.9
61515.0,-13.16,88.93
61518.0,-11.06,88.79
61521.0,-10.84,88.7
61524.0,-9.56,88.69
61527.0,-13.71,88.86
61541.0,-12.03,89.15
61544.0,-8.75,89.11
61547.0,-9.06,89.05
61550.0,-10.22,89.16
61552.0,-11.63,89.06
61555.0,-13.65,89.02
61558.0,-16.7,89.15
61561.0,-19.21,89.05
61564.0,-15.73,89.0
61567.0,-10.57,88.96
61570.0,-9.36,88.75
61573.0,-8.13,88.75
61576.0,-10.01,88.83
61579.0,-10.12,88.84
61582.0,-11.71,88.86
61585.0,-8.53,88.9
61588.0,-15.26,88.92
61602.0,-9.46,88.43
61605.0,-10.71,88.47
61608.0,-8.95,88.52
61611.0,-13.75,88.68
61613.0,-6.54,88.69
61616.0,-9.54,88.36
61619.0,-6.91,88.2
61622.0,-6.57,88.1
61625.0,-6.23,88.49
61628.0,-8.13,88.55
61631.0,-10.76,88.62
61634.0,-10.97,88.65
61637.0,-8.62,88.65
61640.0,-11.82,88.81
61643.0,-11.16,88.95
61646.0,-11.31,88.82
61649.0,-11.77,88.67
61663.0,-7.63,88.67
61666.0,-8.38,88.7
61669.0,-8.65,88.74
61672.0,-13.57,88.79
61675.0,-19.15,88.97
61677.0,-14.66,89.09
61680.0,-13.11,88.98
61683.0,-14.65,88.77
61686.0,-14.04,88.72
61689.0,-19.6,88.95
61692.0,-17.82,89.2
61695.0,-12.44,89.05
61698.0,-12.61,88.94
61701.0,-12.8,88.77
61704.0,-16.57,88.81
61707.0,-12.89,88.84
61721.0,-17.61,89.1
61724.0,-19.59,89.15
61727.0,-20.46,89.03
61730.0,-13.42,88.77
61733.0,-11.31,88.69
61735.0,-11.67,88.73
61738.0,-11.79,88.74
61741.0,-11.71,88.86
61744.0,-11.45,88.91
61747.0,-14.19,88.78
61750.0,-13.89,88.7
61753.0,-12.78,88.65
61756.0,-11.56,88.78
61759.0,-10.42,88.8
61762.0,-8.6,88.82
61765.0,-6.34,88.77
61779.0,-4.68,88.5
61782.0,-7.43,88.43
61785.0,-4.97,88.43
61788.0,-6.1,88.59
61790.0,-9.07,88.71
61793.0,-10.08,88.76
61796.0,-8.22,88.77
61799.0,-11.06,88.8
61802.0,-9.69,88.87
61805.0,-12.0,88.89
61808.0,-9.35,88.83
61811.0,-11.56,88.78
61814.0,-9.97,88.75
61817.0,-12.89,88.85
61820.0,-10.75,88.91
61823.0,-11.89,88.95
61826.0,-9.12,88.89
61829.0,-9.57,88.78
61843.0,-9.21,88.98
61846.0,-12.0,88.89
61849.0,-14.04,88.99
61852.0,-11.66,89.13
61855.0,-12.62,89.07
61857.0,-8.57,89.0
61860.0,-7.31,88.93
61863.0,-6.48,88.8
61866.0,-7.55,88.86
61869.0,-3.97,89.02
61872.0,-4.27,89.09
61875.0,-5.63,89.03
61878.0,-5.78,88.92
61881.0,-5.31,88.83
61884.0,-6.34,88.89
61887.0,-6.63,88.82
61890.0,-7.46,88.85
61893.0,-6.2,88.74
61907.0,-5.65,88.62
61910.0,-8.45,88.62
61912.0,-5.76,88.52
61915.0,-7.82,88.6
61918.0,-6.58,88.58
61921.0,-8.21,88.57
61924.0,-7.33,88.62
61927.0,-9.55,88.61
61930.0,-9.73,88.55
61933.0,-11.83,88.54
61936.0,-11.75,88.6
61939.0,-12.78,88.65
61942.0,-10.86,88.63
61945.0,-9.84,88.65
61948.0,-8.88,88.68
61951.0,-11.2,88.6
61954.0,-9.65,88.62
61957.0,-11.11,88.45
61971.0,-4.48,88.61
61974.0,-7.2,88.7
61976.0,-10.08,88.76
61979.0,-10.66,88.83
61982.0,-12.0,88.89
61985.0,-10.01,89.06
61988.0,-11.58,88.85
61991.0,-10.15,88.69
61994.0,-11.31,88.69
61997.0,-10.54,88.81
62000.0,-14.04,88.88
62003.0,-11.46,88.98
62006.0,-13.52,88.9
62009.0,-14.23,89.01
62012.0,-14.4,88.96
62015.0,-10.22,89.16
62029.0,-10.58,88.74
62031.0,-15.64,88.94
62034.0,-18.19,89.0
62037.0,-16.48,89.0
62040.0,-19.6,88.95
62043.0,-12.75,88.83
62046.0,-10.51,88.66
62049.0,-8.43,88.52
62052.0,-7.66,88.37
62055.0,-8.58,88.55
62058.0,-11.43,88.77
62061.0,-13.88,88.81
62064.0,-11.2,88.67
62067.0,-12.72,88.71
62070.0,-8.34,88.41
62073.0,-9.16,88.29
62076.0,-9.83,88.25
62089.0,-14.51,88.81
62092.0,-13.59,88.73
62095.0,-11.42,88.63
62098.0,-8.05,88.55
62101.0,-9.37,88.58
62104.0,-13.47,88.66
62107.0,-13.39,88.83
62110.0,-13.36,88.88
62113.0,-10.75,88.91
62116.0,-11.85,88.88
62119.0,-13.09,88.8
62122.0,-11.71,88.86
62125.0,-11.58,88.85
62128.0,-10.7,88.76
62131.0,-11.65,88.66
62134.0,-11.07,88.73
62147.0,-23.78,89.13
62150.0,-20.05,88.93
62153.0,-16.53,88.71
62156.0,-17.7,88.66
62159.0,-16.64,88.77
62162.0,-16.43,88.9
62165.0,-17.88,89.12
62168.0,-19.8,89.28
62171.0,-18.15,89.13
62174.0,-12.88,89.03
62177.0,-10.05,88.91
62180.0,-8.7,88.66
62183.0,-7.89,88.62
62186.0,-7.63,88.67
62189.0,-11.43,88.7
62192.0,-14.04,88.88
62205.0,-5.49,88.58
62208.0,-7.82,88.6
62211.0,-8.05,88.54
62214.0,-7.39,88.52
62217.0,-9.27,88.65
62220.0,-16.21,88.79
62223.0,-13.39,88.83
62226.0,-10.25,88.7
62229.0,-10.55,88.59
62232.0,-8.41,88.42
62235.0,-4.57,88.3
62238.0,-10.14,88.31
62241.0,-10.92,88.43
62244.0,-12.88,88.54
62247.0,-10.89,88.56
62250.0,-15.2,88.71
62253.0,-14.35,88.8
62267.0,-10.78,88.55
62269.0,-12.22,88.65
62272.0,-14.74,88.93
62275.0,-14.56,88.92
62278.0,-13.69,88.91
62281.0,-10.78,88.84
62284.0,-9.07,88.71
62287.0,-8.65,88.74
62290.0,-3.22,88.79
62293.0,-7.64,88.88
62296.0,-8.43,88.89
62299.0,-7.59,88.97
62302.0,-8.02,89.03
62305.0,-13.86,88.93
62308.0,-14.85,88.83
62311.0,-12.8,88.77
62314.0,-13.28,88.76
62328.0,-10.75,88.91
62331.0,-11.59,88.92
62334.0,-10.91,88.85
62337.0,-12.86,88.72
62340.0,-12.72,88.71
62342.0,-10.73,88.69
62345.0,-10.76,88.62
62348.0,-9.46,88.51
62351.0,-9.11,88.54
62354.0,-11.43,88.7
62357.0,-11.58,88.85
62360.0,-7.4,88.94
62363.0,-10.66,88.82
62366.0,-8.75,88.57
62369.0,-9.62,88.38
62372.0,-10.94,88.35
62375.0,-12.09,88.45
62389.0,-13.45,88.72
62392.0,-11.2,88.67
62395.0,-10.78,88.55
62398.0,-7.84,88.51
62401.0,-9.97,88.75
62403.0,-8.31,88.78
62406.0,-12.3,88.92
62409.0,-11.85,88.88
62412.0,-12.53,88.75
62415.0,-10.15,88.69
62418.0,-11.69,88.79
62421.0,-8.7,88.83
62424.0,-8.43,88.89
62427.0,-12.89,88.84
62430.0,-9.93,88.9
62433.0,-12.61,88.94
62436.0,-14.62,89.03
62450.0,-9.93,88.9
62453.0,-6.5,88.92
62455.0,-11.47,89.04
62458.0,-6.5,88.92
62461.0,-7.87,88.71
62464.0,-5.31,88.83
62467.0,-8.75,88.93
62470.0,-8.7,88.83
62473.0,-13.24,88.81
62476.0,-11.85,88.88
62479.0,-12.75,88.83
62482.0,-11.59,88.92
62485.0,-10.89,88.92
62488.0,-11.15,89.02
62491.0,-12.94,88.97
62494.0,-10.18,88.92
62497.0,-12.89,88.84
62511.0,-9.09,88.63
62514.0,-9.55,88.61
62517.0,-11.67,88.73
62520.0,-10.84,88.7
62523.0,-10.89,88.56
62525.0,-8.58,88.54
62528.0,-7.74,88.59
62531.0,-8.13,88.66
62534.0,-8.53,88.63
62537.0,-7.67,88.58
62540.0,-9.64,88.54
62543.0,-11.08,88.66
62546.0,-6.91,88.65
62549.0,-9.0,88.61
62552.0,-8.75,88.57
62555.0,-8.29,88.59
62558.0,-7.06,88.56
62561.0,-8.13,88.55
62575.0,-19.52,88.86
62577.0,-16.7,88.87
62580.0,-18.84,88.78
62583.0,-19.07,88.84
62586.0,-19.48,88.82
62589.0,-21.67,88.86
62592.0,-16.04,88.87
62595.0,-12.77,88.95
62598.0,-16.16,89.02
62601.0,-17.16,89.03
62604.0,-18.67,88.94
62607.0,-13.32,88.94
62610.0,-9.83,88.97
62613.0,-7.46,88.85
62616.0,-10.37,88.87
62619.0,-13.05,88.86
62633.0,-12.34,89.11
62635.0,-12.15,89.1
62638.0,-14.04,88.94
62641.0,-13.59,88.73
62644.0,-11.77,88.67
62647.0,-9.36,88.75
62650.0,-12.53,88.87
62653.0,-13.52,88.9
62656.0,-10.24,88.86
62659.0,-8.8,88.85
62662.0,-8.31,88.78
62665.0,-10.81,88.77
62668.0,-11.43,88.7
62671.0,-11.55,88.71
62674.0,-11.65,88.66
62677.0,-13.28,88.76
62690.0,-11.73,88.53
62693.0,-12.41,88.61
62696.0,-15.69,88.74
62699.0,-12.91,88.66
62702.0,-11.42,88.63
62705.0,-11.65,88.65
62708.0,-12.95,88.79
62711.0,-10.54,88.81
62714.0,-8.31,88.78
62717.0,-6.07,88.72
62720.0,-8.04,88.84
62723.0,-10.91,88.85
62726.0,-10.19,88.77
62729.0,-10.3,88.78
62732.0,-8.04,88.74
62735.0,-7.56,88.66
62738.0,-8.95,88.52
62751.0,-18.97,89.08
62754.0,-14.22,88.95
62757.0,-9.71,88.95
62760.0,-11.46,88.97
62763.0,-14.98,89.0
62766.0,-15.61,89.04
62769.0,-22.29,89.1
62772.0,-23.46,89.21
62775.0,-24.44,89.18
62778.0,-20.06,89.09
62781.0,-17.4,89.05
62784.0,-13.69,88.91
62787.0,-12.0,88.89
62790.0,-12.7,89.01
62793.0,-12.88,89.03
62796.0,-16.78,89.11
62809.0,-12.4,88.74
62812.0,-9.0,88.61
62815.0,-12.59,88.69
62818.0,-10.97,88.64
62821.0,-10.3,88.79
62824.0,-9.01,88.87
62827.0,-9.01,88.87
62830.0,-7.85,88.81
62833.0,-7.51,88.75
62836.0,-8.45,88.61
62839.0,-7.79,88.7
62842.0,-9.98,88.51
62845.0,-9.89,88.5
62848.0,-11.52,88.57
62851.0,-10.76,88.62
62854.0,-8.62,88.64
62857.0,-6.14,88.73
62860.0,-5.19,88.8
62873.0,-9.2,88.56
62876.0,-12.99,88.73
62879.0,-13.39,88.83
62882.0,-17.27,88.95
62885.0,-14.89,88.89
62888.0,-13.09,88.8
62891.0,-9.37,88.66
62894.0,-10.15,88.69
62897.0,-10.3,88.78
62900.0,-12.84,88.9
62903.0,-10.18,88.92
62906.0,-10.3,88.94
62909.0,-12.62,89.07
62912.0,-12.36,88.99
62915.0,-9.81,88.88
62918.0,-13.2,88.87
62931.0,-10.42,88.8
62934.0,-14.4,88.96
62937.0,-12.14,88.9
62940.0,-14.04,88.82
62943.0,-17.35,88.86
62946.0,-16.7,88.72
62949.0,-13.9,88.64
62952.0,-12.53,88.62
62955.0,-15.85,88.85
62958.0,-15.75,88.9
62961.0,-18.2,88.96
62964.0,-17.97,88.94
62967.0,-13.36,88.88
62970.0,-9.65,88.62
62973.0,-7.33,88.62
62976.0,-7.13,88.69
62989.0,-12.72,88.71
62992.0,-13.37,88.59
62995.0,-12.29,88.6
62998.0,-11.86,88.61
63001.0,-9.28,88.57
63004.0,-8.35,88.5
63007.0,-6.65,88.59
63010.0,-9.97,88.74
63013.0,-10.7,88.76
63016.0,-9.67,88.79
63019.0,-12.14,88.71
63022.0,-9.82,88.57
63025.0,-8.21,88.67
63028.0,-10.41,88.65
63031.0,-8.13,88.65
63034.0,-10.25,88.7
63037.0,-10.81,88.77
63050.0,-14.04,89.11
63053.0,-18.69,89.03
63056.0,-16.48,88.99
63059.0,-16.9,88.88
63062.0,-10.58,88.74
63065.0,-11.71,88.86
63068.0,-11.31,88.96
63071.0,-17.16,89.04
63074.0,-17.35,89.09
63077.0,-13.84,89.04
63080.0,-9.96,88.98
63083.0,-10.81,88.77
63086.0,-12.24,88.85
63089.0,-11.89,88.95
63092.0,-14.42,89.02
63095.0,-19.21,89.05
63109.0,-11.31,88.68
63111.0,-12.53,88.62
63114.0,-12.06,88.57
63117.0,-11.94,88.56
63120.0,-8.79,88.49
63123.0,-9.37,88.58
63126.0,-9.84,88.65
63129.0,-9.28,88.57
63132.0,-7.33,88.62
63135.0,-5.92,88.56
63138.0,-5.92,88.55
63141.0,-9.38,88.5
63144.0,-8.43,88.52
63147.0,-7.32,88.51
63150.0,-8.05,88.55
63153.0,-11.94,88.56
63156.0,-10.47,88.73
63159.0,-11.94,88.56
63173.0,-5.77,88.65
63176.0,-6.82,88.74
63179.0,-7.87,88.71
63181.0,-10.3,88.79
63184.0,-10.54,88.81
63187.0,-13.57,88.79
63190.0,-14.21,88.89
63193.0,-12.77,88.96
63196.0,-14.04,88.94
63199.0,-14.93,88.95
63202.0,-15.02,88.85
63205.0,-12.6,88.82
63208.0,-12.53,88.88
63211.0,-18.43,89.01
63214.0,-18.18,89.04
63217.0,-14.42,89.02
63231.0,-11.56,88.78
63234.0,-10.19,88.77
63237.0,-9.36,88.75
63239.0,-11.04,88.87
63242.0,-15.45,88.93
63245.0,-14.59,88.98
63248.0,-13.72,88.8
63251.0,-10.3,88.63
63254.0,-8.29,88.59
63257.0,-9.27,88.65
63260.0,-10.47,88.73
63263.0,-13.39,88.83
63266.0,-11.74,88.93
63269.0,-13.39,88.83
63272.0,-13.88,88.81
63275.0,-8.97,88.69
63278.0,-8.37,88.6
63292.0,-6.67,88.72
63295.0,-9.18,88.64
63297.0,-8.65,88.74
63300.0,-7.43,88.74
63303.0,-7.56,88.66
63306.0,-10.65,88.6
63309.0,-7.56,88.45
63312.0,-11.21,88.39
63315.0,-9.13,88.46
63318.0,-9.8,88.48
63321.0,-9.0,88.61
63324.0,-7.45,88.54
63327.0,-6.4,88.54
63330.0,-7.82,88.6
63333.0,-6.22,88.62
63336.0,-7.52,88.55
63339.0,-10.36,88.72
63342.0,-11.85,88.88
63355.0,-15.07,88.9
63358.0,-11.07,88.73
63361.0,-11.77,88.67
63364.0,-9.16,88.72
63367.0,-8.75,88.75
63370.0,-10.81,88.77
63373.0,-11.17,88.88
63376.0,-11.93,89.02
63379.0,-6.75,88.96
63382.0,-5.88,89.07
63385.0,-6.84,88.97
63388.0,-12.3,88.91
63391.0,-11.31,88.96
63394.0,-13.28,88.99
63397.0,-11.16,88.95
63400.0,-12.04,88.96
63403.0,-9.14,88.8
63417.0,-9.76,88.72
63420.0,-11.42,88.63
63423.0,-9.09,88.63
63425.0,-9.56,88.69
63428.0,-7.71,88.68
63431.0,-7.35,88.73
63434.0,-10.7,88.76
63437.0,-10.01,88.83
63440.0,-8.13,88.85
63443.0,-6.07,88.72
63446.0,-11.31,88.62
63449.0,-8.97,88.69
63452.0,-12.53,88.75
63455.0,-12.59,88.69
63458.0,-14.6,88.66
63461.0,-11.07,88.73
63464.0,-12.24,88.85
63478.0,-11.55,88.71
63481.0,-12.67,88.76
63484.0,-12.67,88.76
63487.0,-8.75,88.75
63490.0,-14.97,88.79
63492.0,-12.95,88.79
63495.0,-13.72,88.8
63498.0,-16.35,88.94
63501.0,-13.52,88.9
63504.0,-10.54,88.81
63507.0,-9.57,88.78
63510.0,-11.31,88.82
63513.0,-13.32,88.94
63516.0,-14.4,88.96
63519.0,-15.84,88.96
63522.0,-19.92,89.01
63536.0,-16.77,88.97
63539.0,-18.19,89.0
63542.0,-23.07,89.2
63545.0,-19.03,89.17
63547.0,-20.56,89.07
63550.0,-16.05,88.97
63553.0,-13.87,88.87
63556.0,-12.14,88.91
63559.0,-10.57,88.96
63562.0,-11.85,88.88
63565.0,-10.01,88.83
63568.0,-10.01,88.83
63571.0,-11.45,88.91
63574.0,-6.43,89.03
63577.0,-7.83,88.91
63580.0,-5.97,88.83
63594.0,-7.33,88.62
63597.0,-8.37,88.6
63600.0,-6.4,88.66
63603.0,-8.53,88.63
63605.0,-8.79,88.66
63608.0,-6.93,88.53
63611.0,-5.15,88.49
63614.0,-4.93,88.42
63617.0,-4.93,88.42
63620.0,-7.82,88.6
63623.0,-9.46,88.6
63626.0,-9.0,88.61
63629.0,-9.46,88.68
63632.0,-8.88,88.68
63635.0,-12.59,88.69
63638.0,-12.14,88.71
63641.0,-13.59,88.73
63644.0,-12.4,88.73
63657.0,-5.08,88.77
63660.0,-9.87,88.73
63663.0,-9.57,88.77
63666.0,-8.56,88.72
63669.0,-8.13,88.66
63672.0,-10.62,88.67
63675.0,-11.43,88.77
63678.0,-12.53,88.87
63681.0,-11.89,88.95
63684.0,-16.63,88.91
63687.0,-12.75,88.83
63690.0,-12.3,88.92
63693.0,-11.46,88.97
63696.0,-11.46,88.98
63699.0,-6.87,88.87
63702.0,-7.28,88.71
63705.0,-12.53,88.87
63719.0,-10.97,88.65
63722.0,-12.86,88.72
63725.0,-13.88,88.75
63727.0,-12.14,88.7
63730.0,-12.59,88.69
63733.0,-12.78,88.65
63736.0,-10.41,88.65
63739.0,-9.66,88.7
63742.0,-10.47,88.73
63745.0,-11.2,88.67
63748.0,-7.06,88.45
63751.0,-6.82,88.4
63754.0,-7.25,88.49
63757.0,-6.47,88.67
63760.0,-5.89,88.68
63763.0,-6.99,88.55
63766.0,-8.91,88.6
63780.0,-9.16,88.72
63783.0,-7.59,88.77
63786.0,-8.5,88.81
63789.0,-8.6,88.82
63792.0,-10.08,88.76
63794.0,-11.69,88.8
63797.0,-11.67,88.73
63800.0,-12.86,88.72
63803.0,-12.14,88.71
63806.0,-11.07,88.73
63809.0,-10.84,88.7
63812.0,-8.47,88.71
63815.0,-8.47,88.71
63818.0,-9.93,88.9
63821.0,-10.62,88.89
63824.0,-13.36,88.88
63827.0,-14.38,88.91
63841.0,-12.45,88.93
63844.0,-9.09,88.97
63847.0,-13.83,89.09
63850.0,-18.17,89.08
63853.0,-16.7,88.87
63856.0,-14.04,88.88
63859.0,-11.71,88.86
63862.0,-8.53,88.9
63864.0,-7.68,88.78
63867.0,-10.93,88.78
63870.0,-10.15,88.69
63873.0,-12.89,88.85
63876.0,-13.05,88.86
63879.0,-13.87,88.87
63882.0,-13.52,88.9
63885.0,-13.59,88.73
63899.0,-9.46,88.6
63902.0,-10.86,88.63
63905.0,-12.59,88.69
63908.0,-12.59,88.69
63911.0,-12.01,88.7
63914.0,-7.63,88.67
63917.0,-6.16,88.61
63919.0,-5.98,88.57
63922.0,-9.56,88.69
63925.0,-10.35,88.57
63928.0,-11.07,88.73
63931.0,-10.42,88.8
63934.0,-11.31,88.9
63937.0,-15.12,88.96
63940.0,-11.07,88.73
63943.0,-8.56,88.45
63946.0,-8.28,88.49
63960.0,-11.44,88.84
63963.0,-11.92,88.75
63966.0,-12.75,88.83
63968.0,-12.46,88.81
63971.0,-10.24,88.85
63974.0,-13.36,88.88
63977.0,-10.66,88.82
63980.0,-11.31,88.89
63983.0,-9.71,88.95
63986.0,-13.85,88.98
63989.0,-16.07,89.17
63992.0,-15.95,89.01
63995.0,-16.29,89.08
63998.0,-12.2,88.97
64001.0,-13.86,88.92
64004.0,-8.94,88.78
64018.0,-12.84,88.9
64021.0,-11.85,88.88
64024.0,-11.16,88.95
64026.0,-11.96,88.82
64029.0,-12.45,88.93
64032.0,-11.79,88.74
64035.0,-11.73,88.53
64038.0,-9.29,88.48
64041.0,-9.91,88.58
64044.0,-9.64,88.54
64047.0,-9.84,88.65
64050.0,-12.53,88.75
64053.0,-11.56,88.78
64056.0,-12.3,88.92
64059.0,-8.6,88.82
64062.0,-5.89,88.68
64065.0,-2.89,88.66
64079.0,-9.66,88.7
64082.0,-8.7,88.65
64085.0,-6.84,88.63
64088.0,-7.84,88.5
64091.0,-6.84,88.63
64094.0,-9.27,88.65
64096.0,-12.05,88.76
64099.0,-13.72,88.8
64102.0,-13.2,88.87
64105.0,-16.26,88.98
64108.0,-11.46,88.98
64111.0,-11.04,88.87
64114.0,-12.89,88.84
64117.0,-14.38,88.91
64120.0,-10.18,88.92
64123.0,-11.02,88.94
64126.0,-15.95,89.11
64140.0,-11.74,88.93
64143.0,-12.94,88.97
64146.0,-11.16,88.95
64149.0,-13.84,89.03
64151.0,-12.3,88.92
64154.0,-8.75,88.93
64157.0,-7.83,88.91
64160.0,-8.03,88.93
64163.0,-10.82,89.06
64166.0,-10.71,88.98
64169.0,-9.35,88.83
64172.0,-9.87,88.73
64175.0,-11.04,88.87
64178.0,-13.24,88.82
64181.0,-15.02,88.85
64184.0,-13.88,88.81
64187.0,-12.14,88.71
64201.0,-11.19,88.74
64204.0,-11.31,88.68
64207.0,-14.65,88.76
64210.0,-15.69,88.74
64212.0,-11.56,88.78
64215.0,-8.13,88.66
64218.0,-7.19,88.59
64221.0,-8.05,88.55
64224.0,-8.28,88.49
64227.0,-9.91,88.58
64230.0,-9.18,88.64
64233.0,-8.75,88.57
64236.0,-10.65,88.61
64239.0,-9.66,88.71
64242.0,-11.19,88.74
64245.0,-12.68,88.89
64248.0,-11.59,88.92
64262.0,-10.37,88.87
64265.0,-11.06,88.8
64268.0,-15.02,88.85
64271.0,-16.04,88.87
64274.0,-14.22,88.95
64276.0,-15.45,88.93
64279.0,-15.95,89.11
64282.0,-12.03,89.15
64285.0,-8.75,89.11
64288.0,-4.83,89.03
64291.0,-7.77,89.1
64294.0,-7.02,89.11
64297.0,-11.31,89.1
64300.0,-14.83,89.04
64303.0,-14.04,88.83
64306.0,-14.04,88.83
64309.0,-13.09,88.8
64323.0,-18.43,88.89
